A,B,result
Internet Protocol Suite,Computer network,1
Document classification,Computer science,1
Quantum cryptography,Cryptography,1
String searching algorithm,Floating point,0
Time complexity,Algorithm,1
Communication,Algorithm design,0
Computer software,Automata theory,0
Stochastic process,Continuous function,1
Stochastic process,Randomization,1
Kernel (computing),Model checking,0
User interface design,Interaction design,0
Quantum mechanics,Approximation,0
Graphics,Sentiment analysis,0
Automatic programming,Lock (computer science),0
Discrete mathematics,Social network,0
Large deviations theory,Programming style,0
Pattern matching,Program optimization,0
Variable (computer science),Software framework,0
Cache coherence,Shared memory,1
Java (programming language),Computer programming,1
Hidden Markov model,Image analysis,0
Information security,Speech recognition,0
System call,Operating system,1
First-order logic,Traffic analysis,0
Abstract data type,Computer science,1
CPU cache,Computer,1
Discrete mathematics,Mathematics,1
Computer graphics,Autonomous robot,0
Computer multitasking,Interactivity,0
String searching algorithm,Introduction to Algorithms,1
Queue (data structure),Inference,0
Database management system,Computer,1
Kernel (computing),Control flow,0
Quantum computer,Theoretical computer science,1
Information assurance,Feature extraction,0
Fast Fourier transform,hypothesis testing,0
Computer graphics,Image,1
Graphics,Structured programming,0
Mathematical optimization,Mathematics,1
Compiler,Computer programming,1
Mathematics,Randomness,0
Model checking,Computer graphics,0
Query optimization,Symmetric multiprocessing,0
Computer security,Computer science,1
Cryptography,Computer science,1
Congestion control,Partial differential equation,0
Coding theory,Theoretical computer science,1
Robotics,Speech recognition,1
Python (programming language),Imperative programming,1
Computational problem,Formal verification,0
Java (programming language),Object-oriented programming,1
Computer vision,Mathematical optimization,1
Complexity class,Geometric modeling,0
Combinational logic,Stack (data structure),0
User interface design,Computer,1
Array data structure,Object-oriented programming,0
Concurrency control,Computer,1
ML (programming language),Programming language,1
Linked list,Floating point,0
Computational chemistry,Computer science,1
Decision theory,hypothesis testing,1
Finite-state machine,Automata theory,1
Statistical inference,Data,1
Computer security,Web search engine,0
Sufficient statistic,Data,1
Computation,Database management system,0
Information assurance,Genetic algorithm,0
Query language,Programming language,1
Model of computation,Computer science,1
Algebra,Mathematics,1
Atomicity (database systems),Higher-order function,0
Distributed computing,Computer network,1
