A,B,result,RefD
Electrostatics,Electric_potential_energy,1,0.076376662
Magnetic_field,Torque,0,0.011243919
Wave,Field_(physics),0,-0.001254395
Electrical_conductor,Capacitance,0,-0.004190412
Work_(physics),Force,1,0.139716173
Position_(vector),Motion_(physics),0,0.173657654
Wave,Photoelectric_effect,0,-0.014024132
Wave,Electron,0,0.086974253
Dielectric,Field_(physics),1,0.013677677
Dielectric,Hertz,0,0.061865321
Speed,Temperature,0,0.00586187
Photoelectric_effect,Color,0,-0.009889624
Creep_(deformation),Physics,1,0.025160119
Electric_field,Energy,1,0.140501997
Voltage,Electric_field,0,0.10659381
Dielectric,Distance,0,0.004850369
Hardness,Plasticity_(physics),1,0.1692005
Electromagnetic_radiation,Le_Sage's_theory_of_gravitation,0,-0.077426064
Force,Newton's_law_of_universal_gravitation,0,-0.034148624
Angle_of_incidence,Ray_(optics),0,-0.008109206
Hooke's_law,Distance,0,0.009170525
Le_Sage's_theory_of_gravitation,Wavelength,0,0.021744325
Physics,Crest_(physics),0,-0.480639768
Gravitational_acceleration,Gravitational_field,0,0.066782283
Energy,Collision,0,-0.129951553
Energy,Mechanical_energy,0,-0.373911339
Displacement_(vector),Potential_energy,0,0.266362339
Dispersion_(optics),Geometrical_optics,0,-0.113126304
Physics,Gravity_of_Earth,0,-0.149459303
Amplitude,Snell's_law,0,-0.004391717
Gravitational_field,Normal_force,0,-0.022392022
Virtual_image,Optical_microscope,0,0.096431034
Speed,Rarefaction,0,-0.041078584
Huygens–Fresnel_principle,Amplitude,1,0.055742845
Snell's_law,Refraction,1,0.160082461
Energy,Reflection_(physics),0,-0.028009609
Acceleration,Magnetic_field,0,0.054414687
Wave,Interference_(wave_propagation),0,-0.121052014
Energy,Electric_field,0,-0.140501997
Euclidean_vector,Velocity,0,-0.002725635
Ohm's_law,Electrical_resistance_and_conductance,0,-0.067650203
Coulomb's_law,Electromagnetic_spectrum,0,0.019404787
Diffraction,Dispersion_(optics),0,0.081260357
Friction,Hooke's_law,0,-0.077485756
Field_line,Force,0,0.332688696
Interference_(wave_propagation),Wave,1,0.121052014
Voltmeter,Electric_potential,0,-0.061789399
Electron,Wavelength,0,-0.096212416
Field_(physics),Electric_field,0,0.0852472
Voltage,Power_(physics),0,0.045960167
Magnetic_field,Electrostatics,0,-0.231754662
Capacitor,Insulator_(electricity),0,-0.062543988
Distance,Wavelength,0,0.012482965
Elasticity_(physics),Force,1,0.145063499
Gravitational_constant,Distance,1,0.032328964
Electromagnetic_radiation,Electron,1,0.171952871
Electrostatics,Force,1,0.136559894
Force,Sound_intensity,0,-0.020144557
Voltage,Equations_of_motion,0,-0.02243399
Newton's_law_of_universal_gravitation,Planet,0,0.085191084
Refracting_telescope,Wave,1,0.027488972
Electromagnetic_spectrum,Force,1,-0.0045652
Electromotive_force,Electric_current,1,0.096501154
Motion_(physics),Temperature,0,0.031357785
Physics,Normal_force,0,-0.329711662
Real_image,Virtual_image,0,-0.174541243
Joule,Electrostatics,0,-0.133505094
Electron,Electromagnetic_radiation,0,-0.171952871
Kinetic_energy,Inelastic_collision,0,-0.469444889
Physics,Projectile_motion,0,-0.21709077
Specular_reflection,Light,1,0.20216199
Emission_spectrum,Absorption_spectroscopy,0,-0.310223491
Interference_(wave_propagation),Huygens–Fresnel_principle,0,-0.016306918
Physics,Torque,0,-0.32438274
Electron,Wave,0,-0.086974253
Ray_(optics),Specular_reflection,0,0.005581648
Interference_(wave_propagation),Metre,0,0.011916784
Photoelectric_effect,Electromagnetic_spectrum,0,-0.047366344
Physics,Electric_field,0,-0.186617853
Motion_graphs_and_derivatives,Velocity,1,0.472994269
Wave,Electric_field,0,0.065475226
Mirror_image,Physics,1,0.086882738
Energy_level,Frequency,0,0.095080069
Physics,Energy,0,-0.049449561
Gravity_of_Earth,Force,1,0.041754692
Reflection_(physics),Mirror_image,0,-0.085255913
Euclidean_vector,Acceleration,0,-0.039890397
Speed,Free_fall,0,-0.158747156
Joule,Power_(physics),0,-0.04314922
Electric_field,Electromagnetic_spectrum,0,-0.072366653
Dispersion_(optics),Refracting_telescope,0,-0.097976561
Magnetism,Capacitance,0,-0.173177158
Acceleration,Normal_force,0,-0.283761934
Voltage,Electrical_resistance_and_conductance,0,-0.057063971
Magnetism,Velocity,0,0.048204328
Physics,Power_(physics),0,-0.283438965
Coulomb's_law,Dielectric,0,-0.24182633
Diffraction,Field_(physics),0,0.018699496
Joule,Torque,0,-0.156482593
Intensity_(physics),Light,0,0.180491709
Series_and_parallel_circuits,Electric_current,1,0.319847668
Motion_(physics),Electric_potential,0,-0.014578623
Ohm,Coulomb,0,-0.15907946
Free_fall,Force,1,0.1748612
Shock_wave,Energy,1,0.025420292
Power_(physics),Intensity_(physics),0,-0.251841061
Electrostatics,Work_(physics),1,0.078805511
Electromagnetic_radiation,Electromagnetic_spectrum,0,-0.1222114
Dielectric,Reflection_(physics),0,-0.017434211
Acceleration,Frame_of_reference,0,0.148081601
Energy,Work_(physics),0,-0.264671412
Coulomb's_law,Coulomb,0,0.046613798
Displacement_(vector),Gravity_of_Earth,0,-0.00113546
Speed,Magnetic_field,0,0.042423263
Electromagnetic_radiation,Laser,0,0.007398395
Force,Newton's_laws_of_motion,0,0.152744917
Motion_(physics),Displacement_(vector),0,-0.158625314
Angle_of_incidence,Refraction,0,0.085433953
Inelastic_collision,Le_Sage's_theory_of_gravitation,0,-0.021791567
