evaluation of text classification,depend_on_c,relation extraction
15,r_contain_c,optimization
271,r_contain_c,probabilities
19,r_contain_c,clustering
273,r_contain_c,entropy
6,r_contain_c,classification
machine learning resources,depend_on_c,spectral clustering
146,r_contain_c,beam search
128,depend_on_r,129
332,r_contain_c,reinforcement learning
129,depend_on_r,33
328,r_contain_c,optimization
519,r_contain_c,markov decision processes
training neural networks,depend_on_c,recursive neural networks
319,r_contain_c,optimization
470,depend_on_r,469
458,r_contain_c,optimization
33,depend_on_r,159
155,depend_on_r,515
semantic similarity,depend_on_c,relation extraction
268,depend_on_r,267
397,r_contain_c,evaluation of dependency parsing
272,r_contain_c,search
124,r_contain_c,uncertainty
485,r_contain_c,training neural networks
480,r_contain_c,learning
question answering,depend_on_c,neural question answering
93,r_contain_c,dependency parsing
331,r_contain_c,uncertainty
86,r_contain_c,parts of speech
531,r_contain_c,learning
dimensionality reduction,depend_on_c,Principal Component Analysis
338,r_contain_c,optimization
278,depend_on_r,148
92,depend_on_r,458
5,r_contain_c,conditional probability
387,r_contain_c,entropy
320,depend_on_r,319
32,depend_on_r,261
39,r_contain_c,learning
336,r_contain_c,variational autoencoders
325,depend_on_r,324
261,r_contain_c,probabilities
35,r_contain_c,paraphrasing
129,depend_on_r,135
125,r_contain_c,learning
532,r_contain_c,probabilities
278,depend_on_r,259
488,r_contain_c,logistic regression
17,r_contain_c,inference
information retrieval,depend_on_c,toolkits for information retrieval
28,r_contain_c,kernels
72,r_contain_c,caption generation
139,depend_on_r,134
390,r_contain_c,Naive Bayes
324,r_contain_c,learning
534,r_contain_c,reinforcement learning
340,r_contain_c,domain adaptation
278,depend_on_r,34
natural language processing intro,depend_on_c,lexicography
160,depend_on_r,30
natural language processing intro,depend_on_c,semantic similarity
339,depend_on_r,319
278,r_contain_c,vector representations
83,depend_on_r,392
508,r_contain_c,neural networks
401,r_contain_c,question answering
388,r_contain_c,information extraction
160,r_contain_c,entailment
406,r_contain_c,named entity recognition
533,depend_on_r,517
458,r_contain_c,python
474,depend_on_r,472
80,r_contain_c,regularization
521,r_contain_c,uncertainty
279,depend_on_r,263
466,depend_on_r,460
15,r_contain_c,search
natural language processing intro,depend_on_c,nlp for the humanities
40,depend_on_r,35
161,r_contain_c,syntax
151,r_contain_c,lexicalized parsing
language modeling,depend_on_c,evaluation of language modeling
264,depend_on_r,266
148,depend_on_r,271
259,r_contain_c,learning
379,r_contain_c,Unsupervised learning
probabilities,depend_on_c,word distributions
125,depend_on_r,149
515,depend_on_r,135
structured learning,depend_on_c,automated essay scoring
268,r_contain_c,dependency parsing
30,depend_on_r,142
278,depend_on_r,149
machine learning resources,depend_on_c,game playing in ai
dimensionality reduction,depend_on_c,Manifold Learning
calculus,depend_on_c,mathematical models
32,r_contain_c,logistic regression
21,r_contain_c,particle filter
135,depend_on_r,125
267,r_contain_c,unlexicalized parsing
structured learning,depend_on_c,text mining
138,r_contain_c,optimization
467,depend_on_r,407
264,r_contain_c,probabilities
338,r_contain_c,planning
329,depend_on_r,330
35,depend_on_r,154
406,r_contain_c,named entity recognition
27,r_contain_c,markov chain monte carlo
464,r_contain_c,dependency syntax
482,depend_on_r,125
30,depend_on_r,468
161,r_contain_c,neural networks
7,depend_on_r,13
91,r_contain_c,entropy
23,r_contain_c,matrix multiplication
393,r_contain_c,perceptron
31,r_contain_c,conditional probability
29,depend_on_r,14
135,r_contain_c,regularization
14,r_contain_c,optimization
278,r_contain_c,n-gram models
37,r_contain_c,robotics
530,r_contain_c,learning
339,depend_on_r,335
37,depend_on_r,36
257,r_contain_c,syntax
144,r_contain_c,inference
165,r_contain_c,penn treebank
472,depend_on_r,35
485,depend_on_r,147
387,r_contain_c,linear discriminant analysis
60,r_contain_c,named entity recognition
480,r_contain_c,gradient descent
machine learning resources,depend_on_c,log-linear models
323,r_contain_c,search
89,r_contain_c,language modeling
334,r_contain_c,learning
84,depend_on_r,76
491,r_contain_c,learning
90,r_contain_c,learning
501,r_contain_c,neural networks
483,r_contain_c,matrix factorization
404,r_contain_c,classification
273,r_contain_c,activation functions
160,depend_on_r,158
126,depend_on_r,32
8,depend_on_r,16
134,r_contain_c,parsing
126,depend_on_r,482
82,r_contain_c,classification
532,r_contain_c,activation functions
machine learning resources,depend_on_c,semi-supervised learning
257,depend_on_r,277
27,depend_on_r,2
129,r_contain_c,normalization
158,depend_on_r,149
474,r_contain_c,inference
155,depend_on_r,466
structured learning,depend_on_c,vector semantics
143,r_contain_c,support vector machines
501,r_contain_c,beam search
389,r_contain_c,information extraction
31,depend_on_r,32
125,r_contain_c,object detection
13,r_contain_c,clustering
logic and logical agents,depend_on_c,agent-based view of ai
465,depend_on_r,392
86,r_contain_c,perceptron
461,depend_on_r,470
148,depend_on_r,32
40,depend_on_r,125
407,depend_on_r,393
461,r_contain_c,entropy
163,depend_on_r,149
472,depend_on_r,469
94,r_contain_c,classification
407,r_contain_c,syntax
340,r_contain_c,transfer learning
information retrieval,depend_on_c,document ranking
407,depend_on_r,74
125,depend_on_r,126
461,depend_on_r,30
264,depend_on_r,270
23,r_contain_c,Hilbert Space
random walks and harmonic functions,depend_on_c,weakly-supervised learning
279,depend_on_r,262
16,r_contain_c,markov chain monte carlo
329,r_contain_c,learning
387,r_contain_c,Autoencoders
155,depend_on_r,30
text similarity,depend_on_c,word sense disambiguation
474,depend_on_r,32
263,r_contain_c,probabilities
324,r_contain_c,AlphaGo
482,r_contain_c,neural networks
35,r_contain_c,entropy
525,r_contain_c,Variable Elimination
273,r_contain_c,optimization
401,r_contain_c,classification
388,r_contain_c,question answering
259,depend_on_r,278
466,depend_on_r,32
84,r_contain_c,learning
533,r_contain_c,decision trees
36,r_contain_c,entailment
530,depend_on_r,135
30,depend_on_r,135
sentence representations,depend_on_c,text mining
533,depend_on_r,521
78,depend_on_r,79
526,r_contain_c,monte carlo methods
278,r_contain_c,learning
40,depend_on_r,34
533,r_contain_c,conditional probability
146,depend_on_r,143
160,depend_on_r,156
500,r_contain_c,named entity recognition
525,r_contain_c,Sampling
528,r_contain_c,speech recognition
481,depend_on_r,485
279,depend_on_r,261
29,r_contain_c,others
532,r_contain_c,classification
154,r_contain_c,beam search
398,depend_on_r,83
466,depend_on_r,464
465,r_contain_c,entropy
natural language processing intro,depend_on_c,automated essay scoring
380,r_contain_c,bagging
476,r_contain_c,learning
473,r_contain_c,normalization
406,r_contain_c,inference
394,r_contain_c,vector representations
143,r_contain_c,gradient descent
26,r_contain_c,linear regression
135,r_contain_c,perceptron
323,r_contain_c,reinforcement learning
388,depend_on_r,458
264,r_contain_c,learning
129,depend_on_r,149
164,depend_on_r,146
26,r_contain_c,others
35,r_contain_c,learning
474,depend_on_r,460
69,r_contain_c,convolutional neural network
30,depend_on_r,149
532,r_contain_c,maximum likelihood estimation
70,r_contain_c,syntax
Markov chains,depend_on_c,markov decision processes
534,r_contain_c,optimization
511,r_contain_c,classification
18,r_contain_c,markov chain monte carlo
385,r_contain_c,dimensionality reduction
linguistics basics,depend_on_c,morphology and lexicon
392,depend_on_r,398
149,r_contain_c,learning
86,depend_on_r,398
394,r_contain_c,dynamic programming
407,depend_on_r,134
40,depend_on_r,160
140,r_contain_c,learning
125,depend_on_r,33
148,r_contain_c,neural networks
convolutional neural networks,depend_on_c,graph convolutional networks
35,r_contain_c,question answering
473,r_contain_c,loss function
348,r_contain_c,learning
33,depend_on_r,466
472,r_contain_c,question answering
166,depend_on_r,155
71,r_contain_c,sentence representations
533,r_contain_c,object detection
84,depend_on_r,459
534,r_contain_c,Unsupervised learning
131,r_contain_c,structured prediction
130,depend_on_r,163
332,r_contain_c,Unsupervised learning
486,r_contain_c,neural networks
129,r_contain_c,logistic regression
130,r_contain_c,optimization
129,depend_on_r,148
528,depend_on_r,517
258,depend_on_r,272
81,r_contain_c,logistic regression
linguistics basics,depend_on_c,penn treebank
511,r_contain_c,expert systems
533,r_contain_c,neural machine translation
271,r_contain_c,language modeling
511,depend_on_r,517
vector representations,depend_on_c,structured learning
69,r_contain_c,neural networks
32,r_contain_c,named entity recognition
linguistics basics,depend_on_c,nlp for the humanities
376,r_contain_c,graphical models
135,depend_on_r,155
67,r_contain_c,language modeling
473,r_contain_c,optimization
124,r_contain_c,semi-supervised learning
383,r_contain_c,optimization
476,r_contain_c,Unsupervised learning
30,depend_on_r,160
504,r_contain_c,regularization
88,r_contain_c,linear programming
394,r_contain_c,named entity recognition
511,r_contain_c,speech recognition
74,depend_on_r,398
532,r_contain_c,neural machine translation
70,depend_on_r,71
39,r_contain_c,probabilities
classic parsing methods,depend_on_c,shift-reduce parsing
160,depend_on_r,34
461,r_contain_c,matrix multiplication
129,r_contain_c,classification
linear algebra,depend_on_c,spectral methods
83,r_contain_c,language modeling
85,r_contain_c,long short term memory networks
322,r_contain_c,monte carlo tree search
339,r_contain_c,optimization
388,r_contain_c,parts of speech
126,depend_on_r,135
34,depend_on_r,30
2,r_contain_c,conditional probability
466,r_contain_c,gated recurrent units
linguistics basics,depend_on_c,word sense disambiguation
62,r_contain_c,word embedding
22,r_contain_c,entropy
332,r_contain_c,entropy
13,r_contain_c,monte carlo methods
257,depend_on_r,269
278,r_contain_c,Sampling
loss function,depend_on_c,Variations of GANs
461,r_contain_c,logistic regression
94,r_contain_c,neural networks
275,r_contain_c,learning
337,r_contain_c,entropy
130,r_contain_c,structured prediction
32,r_contain_c,named entity recognition
269,depend_on_r,264
466,depend_on_r,126
468,r_contain_c,search
147,r_contain_c,search
163,r_contain_c,reinforcement learning
520,depend_on_r,528
496,r_contain_c,learning
531,r_contain_c,logistic regression
321,r_contain_c,neural networks
parsing,depend_on_c,neural parsing
528,r_contain_c,conditional probability
275,depend_on_r,259
473,r_contain_c,named entity recognition
509,r_contain_c,preprocessing
516,depend_on_r,528
32,depend_on_r,31
backpropagation,depend_on_c,Variations of GANs
279,depend_on_r,278
471,r_contain_c,backpropagation
87,r_contain_c,classification
31,r_contain_c,vector representations
10,r_contain_c,optimization
32,r_contain_c,language modeling
513,r_contain_c,speech recognition
333,r_contain_c,Sampling
88,r_contain_c,information extraction
486,r_contain_c,learning
161,r_contain_c,seq2seq
129,r_contain_c,hidden markov models
131,r_contain_c,inference
458,depend_on_r,340
35,r_contain_c,information retrieval
257,r_contain_c,python
158,depend_on_r,466
35,depend_on_r,129
30,depend_on_r,279
linguistics basics,depend_on_c,edit distance
327,r_contain_c,regularization
40,depend_on_r,32
520,r_contain_c,reinforcement learning
466,depend_on_r,470
92,r_contain_c,learning
331,r_contain_c,Sampling
34,depend_on_r,33
word embedding,depend_on_c,word embedding variations
391,r_contain_c,classification
83,depend_on_r,398
484,r_contain_c,search
497,r_contain_c,neural networks
325,r_contain_c,gradient descent
469,r_contain_c,Autoencoders
deep learning introduction,depend_on_c,stack lstm
261,depend_on_r,33
20,r_contain_c,clustering
279,r_contain_c,logistic regression
276,r_contain_c,neural networks
468,depend_on_r,158
66,r_contain_c,cross entropy
470,depend_on_r,33
probabilities,depend_on_c,course introduction
3,depend_on_r,16
15,depend_on_r,12
522,r_contain_c,uncertainty
30,r_contain_c,speech recognition
521,depend_on_r,511
probabilities,depend_on_c,question answering
465,depend_on_r,388
502,r_contain_c,python
calculus,depend_on_c,Meta-Learning
34,depend_on_r,261
263,r_contain_c,parsing
474,depend_on_r,466
138,r_contain_c,structured prediction
159,r_contain_c,search
509,r_contain_c,backpropagation
462,r_contain_c,neural networks
332,r_contain_c,information theory
93,r_contain_c,machine translation
390,depend_on_r,75
125,depend_on_r,482
74,r_contain_c,structured prediction
477,r_contain_c,reinforcement learning
152,r_contain_c,parsing
387,r_contain_c,optimization
linguistics basics,depend_on_c,text to speech generation
471,r_contain_c,recursive neural network
272,r_contain_c,machine translation
478,depend_on_r,481
133,r_contain_c,information retrieval
16,r_contain_c,inference
483,r_contain_c,learning
linguistics basics,depend_on_c,language modeling
388,depend_on_r,74
Principal Component Analysis,depend_on_c,Manifold Learning
469,depend_on_r,156
323,r_contain_c,optimization
272,r_contain_c,word sense disambiguation
278,r_contain_c,semantic role labeling
140,r_contain_c,semi-supervised learning
26,depend_on_r,14
37,r_contain_c,learning
261,r_contain_c,semantic parsing
267,r_contain_c,shift-reduce parsing
34,depend_on_r,158
154,depend_on_r,155
522,r_contain_c,speech recognition
343,r_contain_c,calculus
512,r_contain_c,search
472,depend_on_r,474
probabilities,depend_on_c,bayes theorem
261,r_contain_c,parsing
19,r_contain_c,Sampling
498,r_contain_c,classification
29,r_contain_c,uncertainty
328,r_contain_c,monte carlo tree search
neural summarization,depend_on_c,scientific article summarization
148,r_contain_c,Sampling
279,depend_on_r,260
407,r_contain_c,logistic regression
525,r_contain_c,conditional probability
521,r_contain_c,reinforcement learning
142,depend_on_r,162
261,depend_on_r,276
378,r_contain_c,feature selection
natural language processing intro,depend_on_c,chomsky hierarchy
6,depend_on_r,9
96,r_contain_c,word sense disambiguation
15,depend_on_r,3
468,depend_on_r,474
145,r_contain_c,dynamic programming
515,r_contain_c,adversarial search
random walks and harmonic functions,depend_on_c,semi-supervised learning
natural language processing intro,depend_on_c,context free grammars
134,depend_on_r,347
263,r_contain_c,dynamic programming
376,r_contain_c,preprocessing
25,r_contain_c,optimization
82,r_contain_c,machine translation
17,r_contain_c,Mixture Models
458,depend_on_r,388
492,r_contain_c,classification
478,r_contain_c,optimization
linear algebra,depend_on_c,machine learning resources
78,r_contain_c,conditional probability
34,depend_on_r,38
473,depend_on_r,468
158,depend_on_r,35
160,depend_on_r,155
475,r_contain_c,machine translation
32,depend_on_r,34
34,depend_on_r,154
78,r_contain_c,perceptron
90,r_contain_c,search
23,r_contain_c,conditional probability
loss function,depend_on_c,machine learning resources
474,r_contain_c,reinforcement learning
503,r_contain_c,neural networks
511,r_contain_c,machine translation
vector representations,depend_on_c,text mining
91,depend_on_r,92
476,r_contain_c,ResNet
24,r_contain_c,learning
343,depend_on_r,340
394,depend_on_r,146
59,r_contain_c,gradient descent
32,depend_on_r,468
329,r_contain_c,reinforcement learning
389,depend_on_r,398
141,r_contain_c,linear programming
natural language processing intro,depend_on_c,document representation
529,r_contain_c,probabilities
33,r_contain_c,syntaxnet
135,r_contain_c,structured prediction
77,r_contain_c,perceptron
29,r_contain_c,regularization
126,depend_on_r,129
272,r_contain_c,learning
37,r_contain_c,classification
339,r_contain_c,reinforcement learning
structured learning,depend_on_c,recommendation system
128,r_contain_c,shallow parsing
259,depend_on_r,263
267,r_contain_c,penn treebank
379,r_contain_c,optimization
271,r_contain_c,question answering
9,r_contain_c,clustering
linguistics basics,depend_on_c,chomsky hierarchy
528,depend_on_r,533
59,r_contain_c,statistical machine translation
38,depend_on_r,155
469,r_contain_c,normalization
text similarity,depend_on_c,recommendation system
258,depend_on_r,269
460,depend_on_r,390
158,depend_on_r,37
257,r_contain_c,inference
333,r_contain_c,dynamic programming
68,r_contain_c,search
86,r_contain_c,machine translation
469,depend_on_r,33
511,r_contain_c,learning
389,depend_on_r,392
163,depend_on_r,40
263,r_contain_c,entropy
132,r_contain_c,structured learning
529,r_contain_c,hidden markov models
part of speech tagging,depend_on_c,statistical part of speech tagging
40,r_contain_c,seq2seq
latent variable models,depend_on_c,latent dirichlet allocation
472,r_contain_c,regularization
488,r_contain_c,activation functions
486,r_contain_c,regularization
2,r_contain_c,bayesian network
532,depend_on_r,533
95,r_contain_c,learning
464,r_contain_c,inference
458,depend_on_r,461
143,r_contain_c,learning
37,r_contain_c,probabilities
376,r_contain_c,entropy
165,r_contain_c,learning
482,r_contain_c,search
62,r_contain_c,matrix factorization
262,depend_on_r,279
31,r_contain_c,robotics
8,depend_on_r,3
469,depend_on_r,470
273,r_contain_c,language modeling
calculus,depend_on_c,structured sparsity
516,r_contain_c,adversarial search
149,depend_on_r,155
19,r_contain_c,inference
90,depend_on_r,91
376,r_contain_c,decision trees
464,r_contain_c,penn treebank
96,r_contain_c,machine translation
465,r_contain_c,gradient descent
485,r_contain_c,perceptron
530,r_contain_c,classification
singular value decomposition,depend_on_c,Principal Component Analysis
61,depend_on_r,144
464,r_contain_c,bootstrapping
30,depend_on_r,458
474,r_contain_c,search
395,r_contain_c,parsing
153,r_contain_c,dependency syntax
logic and reasoning,depend_on_c,knowledge representation
516,depend_on_r,513
natural language processing intro,depend_on_c,query expansion
402,r_contain_c,wordnet
484,r_contain_c,optimization
linguistics basics,depend_on_c,phonetics
130,r_contain_c,structured learning
92,r_contain_c,neural machine translation
279,depend_on_r,273
391,r_contain_c,perceptron
391,r_contain_c,logistic regression
259,depend_on_r,276
402,r_contain_c,paraphrasing
469,depend_on_r,32
459,r_contain_c,learning
157,depend_on_r,155
69,r_contain_c,learning
68,r_contain_c,inference
271,depend_on_r,279
15,r_contain_c,calculus
514,depend_on_r,515
20,r_contain_c,gibbs sampling
37,r_contain_c,others
335,depend_on_r,339
382,depend_on_r,384
natural language processing intro,depend_on_c,knowledge representation
86,r_contain_c,penn treebank
473,r_contain_c,question answering
1,r_contain_c,bayesian network
context free grammar,depend_on_c,context sensitive grammar
400,r_contain_c,vector semantics
lexical semantics,depend_on_c,thesaurus-based similarity
160,depend_on_r,36
458,r_contain_c,speech recognition
164,r_contain_c,language modeling
74,r_contain_c,classification
483,r_contain_c,loss function
83,depend_on_r,90
8,depend_on_r,18
258,r_contain_c,tokenization
23,r_contain_c,Belief Propagation
148,depend_on_r,149
331,depend_on_r,329
481,r_contain_c,gradient descent
501,r_contain_c,learning
398,depend_on_r,74
22,r_contain_c,inference
398,depend_on_r,93
467,r_contain_c,parsing
278,r_contain_c,probabilities
73,r_contain_c,learning
148,depend_on_r,461
38,r_contain_c,probabilities
459,depend_on_r,461
16,r_contain_c,Mean Field Approximation
word distributions,depend_on_c,character level language models
sentence representations,depend_on_c,text summarization
vector semantics,depend_on_c,tsne
266,depend_on_r,265
390,r_contain_c,language identification
262,depend_on_r,33
34,r_contain_c,clustering
266,r_contain_c,statistical parsing
266,depend_on_r,264
32,r_contain_c,hidden markov models
464,r_contain_c,evaluation of dependency parsing
85,depend_on_r,83
515,depend_on_r,155
407,r_contain_c,learning
466,r_contain_c,entropy
397,r_contain_c,relation extraction
chinese nlp,depend_on_c,grammar checker
524,r_contain_c,conditional probability
139,depend_on_r,347
458,r_contain_c,question answering
458,r_contain_c,imagenet
508,r_contain_c,regularization
12,depend_on_r,7
319,r_contain_c,monte carlo tree search
39,depend_on_r,32
25,r_contain_c,learning
159,r_contain_c,noisy channel model
18,r_contain_c,clustering
17,depend_on_r,18
11,r_contain_c,gradient descent
340,depend_on_r,329
14,depend_on_r,26
124,r_contain_c,learning
3,depend_on_r,5
long short term memory networks,depend_on_c,neural question answering
319,depend_on_r,340
natural language processing intro,depend_on_c,machine translation
29,r_contain_c,latent variable models
340,depend_on_r,458
258,r_contain_c,machine translation
89,r_contain_c,statistical machine translation
natural language processing intro,depend_on_c,text to speech generation
59,r_contain_c,machine translation
143,r_contain_c,perceptron
25,r_contain_c,graphical models
387,r_contain_c,probabilities
30,depend_on_r,35
12,depend_on_r,15
139,depend_on_r,461
17,depend_on_r,27
279,r_contain_c,n-gram models
474,r_contain_c,transfer learning
59,r_contain_c,recurrent neural networks
1,r_contain_c,information retrieval
465,r_contain_c,backpropagation
tree adjoining grammar,depend_on_c,context sensitive grammar
33,depend_on_r,125
474,depend_on_r,468
64,r_contain_c,loss function
calculus,depend_on_c,machine learning resources
476,r_contain_c,autonomous cars
16,depend_on_r,3
linguistics basics,depend_on_c,lexicography
32,r_contain_c,bootstrapping
259,depend_on_r,275
331,r_contain_c,learning
319,r_contain_c,Meta-Learning
84,r_contain_c,word embedding
517,r_contain_c,reinforcement learning
485,depend_on_r,481
471,r_contain_c,stemming
468,r_contain_c,regularization
533,r_contain_c,perceptron
398,r_contain_c,python
339,r_contain_c,entropy
269,depend_on_r,270
evaluation of text classification,depend_on_c,sentiment analysis
19,depend_on_r,21
144,r_contain_c,imagenet
145,r_contain_c,Markov chains
273,r_contain_c,probabilities
linguistics basics,depend_on_c,spelling correction
492,r_contain_c,learning
139,r_contain_c,conditional probability
272,r_contain_c,wordnet
38,r_contain_c,neural machine translation
124,r_contain_c,relation extraction
280,r_contain_c,machine translation
145,depend_on_r,33
464,r_contain_c,probabilities
28,r_contain_c,entropy
467,depend_on_r,468
59,r_contain_c,sentence representations
77,r_contain_c,classification
392,depend_on_r,84
1,r_contain_c,kernels
384,depend_on_r,382
machine translation techniques,depend_on_c,neural machine translation
501,r_contain_c,recurrent neural networks
474,r_contain_c,Mixture Models
33,depend_on_r,155
340,depend_on_r,142
511,r_contain_c,dialog systems
129,depend_on_r,155
472,r_contain_c,neural networks
26,r_contain_c,structured sparsity
70,r_contain_c,Sequence to sequence
261,r_contain_c,speech recognition
528,r_contain_c,pagerank
calculus,depend_on_c,harmonic functions
structured learning,depend_on_c,word distributions
relation extraction,depend_on_c,social media analysis
526,r_contain_c,learning
322,depend_on_r,326
14,r_contain_c,graphical models
502,r_contain_c,learning
402,r_contain_c,others
472,depend_on_r,466
76,r_contain_c,wordnet
529,r_contain_c,speech recognition
143,depend_on_r,144
471,r_contain_c,recursive neural networks
466,depend_on_r,156
319,depend_on_r,339
semi-supervised learning,depend_on_c,graph convolutional networks
76,depend_on_r,86
405,r_contain_c,parsing
468,r_contain_c,caption generation
459,depend_on_r,392
278,r_contain_c,machine translation
135,depend_on_r,142
149,depend_on_r,129
18,depend_on_r,17
402,r_contain_c,learning
81,r_contain_c,classification
468,r_contain_c,seq2seq
521,depend_on_r,517
278,depend_on_r,279
38,depend_on_r,31
263,r_contain_c,graphical models
533,depend_on_r,531
319,r_contain_c,neural networks
83,depend_on_r,458
482,depend_on_r,129
3,r_contain_c,conditional probability
7,depend_on_r,18
34,r_contain_c,logistic regression
278,depend_on_r,258
1,r_contain_c,markov decision processes
466,depend_on_r,33
129,r_contain_c,Markov chains
12,r_contain_c,conditional probability
257,r_contain_c,machine translation
17,r_contain_c,monte carlo methods
38,depend_on_r,34
320,r_contain_c,Sampling
479,r_contain_c,loss function
404,r_contain_c,information extraction
155,depend_on_r,130
77,r_contain_c,language identification
13,depend_on_r,3
328,r_contain_c,learning
163,depend_on_r,35
163,depend_on_r,166
139,r_contain_c,entropy
Sampling,depend_on_c,gibbs sampling
1,r_contain_c,planning
380,r_contain_c,bias-variance
153,r_contain_c,syntax
probabilities,depend_on_c,speech processing
137,r_contain_c,beam search
26,r_contain_c,kernel function
optimization,depend_on_c,Meta-Learning
393,depend_on_r,392
164,depend_on_r,32
linguistics basics,depend_on_c,feature selection
145,r_contain_c,syntax
482,r_contain_c,classification
326,r_contain_c,reinforcement learning
465,depend_on_r,458
271,depend_on_r,276
343,r_contain_c,linear algebra
268,r_contain_c,context-sensitive grammars
30,r_contain_c,machine translation
273,r_contain_c,learning
388,r_contain_c,word sense disambiguation
natural language processing intro,depend_on_c,language modeling
8,r_contain_c,logistic regression
398,r_contain_c,information extraction
1,r_contain_c,recommendation system
163,depend_on_r,160
139,r_contain_c,normalization
94,r_contain_c,parsing
275,r_contain_c,statistical machine translation
166,depend_on_r,154
465,depend_on_r,347
526,r_contain_c,inference
463,r_contain_c,python
12,r_contain_c,bayes theorem
257,r_contain_c,discourse model
34,r_contain_c,paraphrasing
331,r_contain_c,bootstrapping
129,depend_on_r,32
266,r_contain_c,dynamic programming
479,depend_on_r,481
94,depend_on_r,95
68,r_contain_c,entailment
464,r_contain_c,vector representations
468,depend_on_r,32
496,r_contain_c,computer vision
266,r_contain_c,learning
529,r_contain_c,Sampling
18,r_contain_c,graphical models
162,r_contain_c,others
166,r_contain_c,gibbs sampling
142,r_contain_c,penn treebank
325,r_contain_c,dynamic programming
461,depend_on_r,134
139,depend_on_r,459
520,depend_on_r,513
530,r_contain_c,optimization
32,depend_on_r,30
473,r_contain_c,regularization
463,depend_on_r,164
164,depend_on_r,463
393,r_contain_c,others
130,r_contain_c,perceptron
30,r_contain_c,linear algebra
79,r_contain_c,calculus
6,r_contain_c,learning
481,r_contain_c,loss function
506,r_contain_c,classification
142,r_contain_c,Unsupervised learning
468,depend_on_r,469
graph-based nlp,depend_on_c,citation networks
474,r_contain_c,sentiment analysis
7,r_contain_c,probabilities
139,depend_on_r,466
86,depend_on_r,93
394,r_contain_c,learning
465,r_contain_c,Sampling
327,r_contain_c,reinforcement learning
28,r_contain_c,normalization
473,depend_on_r,30
9,r_contain_c,classification
407,r_contain_c,neural networks
153,r_contain_c,syntaxnet
322,depend_on_r,323
83,depend_on_r,84
8,r_contain_c,cross entropy
515,depend_on_r,530
9,r_contain_c,Unsupervised learning
148,depend_on_r,469
79,depend_on_r,78
481,r_contain_c,optimization
491,r_contain_c,optimization
141,r_contain_c,conditional probability
397,r_contain_c,dependency parsing
40,r_contain_c,search
163,r_contain_c,k-nn
66,r_contain_c,language modeling
142,r_contain_c,neural networks
84,r_contain_c,neural language modeling
optimization,depend_on_c,dual decomposition
466,depend_on_r,34
398,depend_on_r,76
38,r_contain_c,attention models
79,r_contain_c,regularization
528,r_contain_c,Sampling
33,depend_on_r,262
508,r_contain_c,backpropagation
496,r_contain_c,convolutional neural networks
160,depend_on_r,135
324,r_contain_c,reinforcement learning
404,r_contain_c,Unsupervised learning
