A,B,result,RefD
Equilateral_triangle,Square,0,-0.133570738
Equilateral_triangle,Point_(geometry),1,-0.048678051
Line_(geometry),Triangle,0,0.202872187
Right_triangle,Vertex_(geometry),1,0.445224858
Two-dimensional_space,Coordinate_system,0,0.141701989
Point_(geometry),Sine,0,-0.034004451
Trigonometric_functions,Cartesian_coordinate_system,0,0.056070377
Rotational_symmetry,Quadrilateral,0,0.015043285
Midpoint,Diagonal,0,0.222701559
Polygon,Line_(geometry),1,-0.218032745
Dodecagon,Point_(geometry),1,-0.027455984
Geometry,Isosceles_triangle,0,-0.269979363
Quadrilateral,Bisection,0,-0.237071061
Right_triangle,Polygon,1,0.171336005
Line_segment,Collinearity,0,-0.112069829
Congruence_(geometry),Face_(geometry),0,-0.028899968
Polygon,Angle_bisector_theorem,0,-0.077988263
Triangle,Acute_and_obtuse_triangles,0,-0.394311801
Translation_(geometry),Coordinate_system,0,0.019452948
Line_(geometry),Rigid_transformation,0,-0.1760378
Pentagon,Line_(geometry),1,-0.006798127
