A,B,result,RefD
Equilateral_triangle,Hexagon,0,0.014289114
Edge_(geometry),Hexagon,0,-0.201280731
Circle,Decagon,0,-0.142807151
Triangle,Pythagorean_triple,0,-0.049069692
Concentric,Sphere,0,0.201326337
Special_right_triangles,Circle,0,0.206879437
Polygon,Point_(geometry),1,-0.192616928
Bisection,Angle_bisector_theorem,0,-0.015989819
Pythagorean_triple,Edge_(geometry),1,-0.00850869
Two-dimensional_space,Plane_(geometry),1,0.312759499
Perpendicular,Geometry,1,0.275652496
Midpoint,Triangle,0,0.392405043
Altitude_(triangle),Isosceles_triangle,0,0.041334376
Line_(geometry),Trapezoid,0,0.138594974
Radius,Line_(geometry),1,0.099224079
Vertex_(geometry),Pyramid_(geometry),0,-0.468528465
Pentagon,Quadrilateral,0,-0.15674001
Triangle,Trigonometric_functions,0,-0.043530493
Angle_bisector_theorem,Line_segment,1,0.046745218
Rhombus,Line_(geometry),1,-0.160476354
Angle,Nonagon,0,-0.14541457
Diagonal,Line_(geometry),1,-0.069241586
Plane_(geometry),Cross_section_(geometry),0,-0.079218739
Cartesian_coordinate_system,Geometry,1,0.143525317
Two-dimensional_space,Hendecagon,0,-0.014851689
