A,B,result
Formal_language,Database_design,0
Design_pattern_(computer_science),Computational_geometry,0
Denotational_semantics,Context-free_language,0
Data_type,Virtual_memory,0
Neural_network,Computer_programming,1
Document_classification,Mathematical_optimization,1
Knowledge_representation_and_reasoning,Data_structure,1
Approximation_algorithm,Arithmetic,1
Programming_paradigm,Computer,1
Interpolation,Eigenvalues_and_eigenvectors,1
Relational_database_management_system,Computer_programming,1
Symmetric_multiprocessing,Computation,1
P_versus_NP_problem,Combinational_logic,0
Abstraction_(computer_science),Central_processing_unit,0
Stochastic,Higher-order_function,0
Traffic_analysis,Cryptography,1
Prolog,Programming_language,1
Document_classification,Computer_science,1
Peer-to-peer,Parallel_algorithm,0
Computation,Machine_learning,0
Speech_recognition,Data_structure,1
Formal_verification,Performance_tuning,0
NP-complete,Computability,1
Computer_programming,Integer,1
Programming_language,Logic,1
Lexical_analysis,Computer_programming,1
Data_mining,Automated_theorem_proving,0
JavaScript,Computer_science,1
Neural_network,Graph_theory,1
Software_framework,Parallel_computing,0
Recommender_system,Graph_theory,1
Recursion_(computer_science),Computer_programming,1
Graphical_user_interface,Computer,1
Design_pattern_(computer_science),Database_system,0
High-level_programming_language,PageRank,0
Gradient_descent,Mathematical_induction,1
Java_(programming_language),Regular_expression,1
Procedural_programming,Discrete_mathematics,1
Linear_algebra,Predicate_logic,0
Index_(database),Computing,1
Recursion,Foundations_of_mathematics,1
Amortized_analysis,Computer_simulation,0
Application_software,Shading,0
Least_squares,Algorithm,1
Random_walk,Arithmetic,0
"Best,_worst_and_average_case",Logic,1
Instruction_set,Computer_science,1
Halting_problem,Turing_machine,1
Support_vector_machine,Generic_programming,0
Software_design,Computational_science,1
Operating_system,Computational_complexity_theory,1
Data_type,Sentiment_analysis,0
Asymptotic_analysis,Superscalar,0
Recursively_enumerable_set,Foundations_of_mathematics,1
Parallel_computing,Logic,1
Cluster_analysis,Queue_(data_structure),0
Prediction,Mathematics,1
Natural_language,Volume_rendering,0
Genetic_algorithm,Computation,1
Quantum_mechanics,String_(computer_science),0
Natural_language,Stochastic,0
Stochastic,Algebra,1
Poisson_distribution,Semidefinite_programming,0
Inequality_(mathematics),Robot,0
Modular_arithmetic,Entropy,0
Interactivity,Logic,1
Compiler,Discrete_mathematics,1
Boundary_value_problem,Shortest_path_problem,0
Distributed_algorithms,Computer_science,1
Information_assurance,Application_software,0
Finite_difference,Approximation,1
Parallel_computing,Assembly_language,0
3D_computer_graphics,Computability,1
Web_service,Computer,1
Public-key_cryptography,Integer,1
Input/output,Arithmetic,1
P_versus_NP_problem,Discrete_mathematics,1
First-order_logic,Control_flow,1
Data_mining,Graph_theory,1
Query_optimization,Operating_system,1
Computer_network,Atomicity_(database_systems),0
Congestion_control,Time_complexity,0
Data_structure,Data_(computing),1
Recurrence_relation,Foundations_of_mathematics,1
Cryptography,Modular_arithmetic,1
Cryptanalysis,Computational_complexity_theory,1
Packet_switching,Automated_theorem_proving,0
"Best,_worst_and_average_case",Mathematics,1
Type_system,Database_transaction,0
Virtual_memory,Compiler_optimization,0
String_searching_algorithm,Abstraction_(computer_science),1
Garbage_collection_(computer_science),Logic,1
Wavelet,Denotational_semantics,0
Malware,Communication,0
Ray_tracing_(graphics),Computational_geometry,1
Internet,Data_(computing),1
Lazy_evaluation,Computer,1
Nonlinear_system,Functional_programming,0
Robotics,Foundations_of_mathematics,1
B-tree,Virtual_memory,0
Lisp_(programming_language),Recursion,1
Speech_recognition,Graph_theory,1
Document_classification,Automated_theorem_proving,0
Java_(programming_language),Compiler,1
Shortest_path_problem,Computational_complexity_theory,1
Memory_hierarchy,Kinematics,0
Boundary_value_problem,Computational_learning_theory,0
Complexity_class,Conditional_probability,0
Cryptographic_hash_function,Cryptography,1
Index_(database),Computational_complexity_theory,1
Computer_vision,Programming_language,1
Compiler,Database_normalization,0
Relational_database,Database,1
Computer_programming,Theoretical_computer_science,1
Finite-state_machine,Theory_of_computation,1
Cryptanalysis,Information_security,1
Denotational_semantics,Programming_language,1
C_(programming_language),Synchronization,0
Visualization_(computer_graphics),Telecommunications_network,0
Software_testing,Memory_management,0
Internet,Computational_problem,0
Semidefinite_programming,Approximation_algorithm,1
Model_checking,Graph_theory,1
3D_computer_graphics,Abstraction_(computer_science),1
Fast_Fourier_transform,Integer,1
Conditional_probability,Bioinformatics,0
Genetic_algorithm,Integer,1
Database_management_system,Computer,1
Server_(computing),Database_system,0
Queue_(data_structure),Data_structure,1
Hidden_Markov_model,Recursion,1
Python_(programming_language),Cluster_analysis,0
Machine_translation,Data_structure,1
Formal_verification,Mathematics,1
Database_system,Algorithm_design,1
Modular_programming,Variable_(computer_science),1
Theory_of_computation,Fixed_point_(mathematics),0
Multiplication,Relational_database_management_system,0
Graphics_processing_unit,Time_complexity,1
Query_language,Algorithm,1
Digital_signature,Logic,1
Newton's_method,Matrix_(mathematics),1
Computer_multitasking,ML_(programming_language),0
Relational_database,Graphical_model,0
Statistical_inference,Probability,1
Probability_theory,Higher-order_function,0
Automated_theorem_proving,Cryptography,0
Security,Recurrence_relation,0
Geometry,Information_theory,0
User_interface_design,Distributed_computing,0
Random_walk,Web_server,0
Genetic_algorithm,Graph_(mathematics),0
Amortized_analysis,Programming_paradigm,0
Hidden_Markov_model,Algorithm,1
Recursion,Mathematical_induction,1
Propositional_calculus,Integral,0
Embedded_system,Computer,1
Graph_theory,JavaScript,0
C++,Lisp_(programming_language),0
Programming_language,Arithmetic,1
Control_flow,Volume_rendering,0
Robotics,Computational_science,1
Scheduling_(computing),Control_flow,0
Haskell_(programming_language),Graphical_user_interface,0
Pattern_recognition,Bayesian_probability,0
Linked_list,Coding_theory,0
Computer_multitasking,Index_(database),0
NP_(complexity),Central_processing_unit,0
Computer_network,Algorithm,1
Traffic_analysis,Modular_arithmetic,1
Finite_difference,Boundary_value_problem,1
Cryptanalysis,Mathematical_induction,1
Propositional_calculus,Foundations_of_mathematics,1
Robotics,Computer_programming,1
Data_mining,Data_(computing),1
Recurrence_relation,Random_graph,0
Software_engineering,Ray_tracing_(graphics),0
Shared_memory,Graphics,0
Sentiment_analysis,Algorithm_design,1
Ordinary_differential_equation,Algorithm,1
