mMK-TlvH5c4,r_contain_c,Recursion (computer science)
UYv36HV3Sng,depend_on_r,Zsr8kODwr08
gmoC8xC4MGw,depend_on_r,S8qwzHUiRoE
LRGpZI_qPSk,r_contain_c,Routing
qAIpx8vKqPw,r_contain_c,C (programming language)
gbOc1Hw5Ifc,r_contain_c,Algorithm
FACJs5M1ypQ,depend_on_r,HNtNeyOVh38
pnunzdvezto,r_contain_c,Security
L2oWDL3Msaw,r_contain_c,Reason
_45M-dO99-M,r_contain_c,Computation
ZD3Ai0BHYAQ,r_contain_c,Graph theory
ujT6nt_hHEc,depend_on_r,bgHodJrPnAg
Robotics,depend_on_c,Software engineering
cOpYHlqis3o,depend_on_r,TbRVJKDC1rM
rFqsuq66Gtc,r_contain_c,Data structure
UYv36HV3Sng,r_contain_c,Index (database)
0HUU612UuXI,r_contain_c,Software engineering
KHGxigA8Jko,r_contain_c,Data (computing)
8NcBcsIdPSA,r_contain_c,Object (computer science)
Algorithm,depend_on_c,Logic
dkAr9ThdSUU,r_contain_c,Algorithm
KHGxigA8Jko,r_contain_c,Communication
BKkpEjbD8xM,r_contain_c,Data (computing)
cO5KrmSwhl4,depend_on_r,cqmJoI4QwYg
7LGmUi3xS0I,r_contain_c,Reason
cOpYHlqis3o,r_contain_c,Data (computing)
8XAvd2Ey2mQ,r_contain_c,Recursion (computer science)
yE8oCPmKX0I,r_contain_c,Logic
sx0UPzztC5o,depend_on_r,QhKIaK4ReUA
OU3jI8j7Ozw,r_contain_c,Data structure
c1Ou_yqXjoo,r_contain_c,Concurrency control
TS2odp6rQHU,r_contain_c,Data (computing)
m31K9yGf_fQ,r_contain_c,Graphics
OI4cYnHCHu4,r_contain_c,Computing
F41ED0tK4TA,r_contain_c,Index (database)
CoBIpAZQYiA,depend_on_r,gmoC8xC4MGw
honXKsVP-wk,r_contain_c,Multiplication
pnunzdvezto,r_contain_c,Authentication
-2hpoIjNSb4,r_contain_c,Variable (computer science)
WnTQTSvpmOs,r_contain_c,Matrix (mathematics)
mabRepmXLGA,r_contain_c,Data
-veRB2oClx4,r_contain_c,Internet
a6NJQ3AMcdo,r_contain_c,Reason
m31K9yGf_fQ,r_contain_c,Debugging
piuWSMLNeco,depend_on_r,mAK9KklkRYY
0IgOapAtauM,r_contain_c,Algorithm
mabRepmXLGA,r_contain_c,Database
myr_VzA3tS8,r_contain_c,System call
A5ts_-xuxnA,r_contain_c,C (programming language)
qN3g4f2_Xas,depend_on_r,nKGjVQWPf4w
Expert system,depend_on_c,Artificial intelligence
Decision theory,depend_on_c,Random variable
Computer science,depend_on_c,Logic
sCmsrSBJT8A,r_contain_c,Pipeline (computing)
-_SHiJTOZDc,r_contain_c,Interface (computing)
wfvg4rE7WpM,r_contain_c,C (programming language)
uZlSDHHyzoQ,r_contain_c,Finite set
9aZ9k_JjYGY,r_contain_c,Communication
oCL8hrh95Uc,r_contain_c,Queue (data structure)
4Vy_bq1oWyg,r_contain_c,Object (computer science)
9aZ9k_JjYGY,depend_on_r,RR6Ben6qVnE
VSA_zJVDuWk,r_contain_c,Object (computer science)
jK5Mh6d9HiE,depend_on_r,LHgp0w8wV78
gmoC8xC4MGw,r_contain_c,Computer
PfCkp4X2gV0,r_contain_c,Syntax
OkncKzflw8I,r_contain_c,Approximation
OBp8klRZdDw,r_contain_c,Algebra
GzpaDTbXMiQ,depend_on_r,FO5XLAMh9E0
ZPPjW4mqI8I,r_contain_c,Integer
dwR1R-L9HEU,r_contain_c,Graph theory
Bwo2oD8cu68,r_contain_c,Syntax
_SxlpxqIs-s,r_contain_c,Computer
Wireless sensor network,depend_on_c,Communication
Linear programming,depend_on_c,Mathematical optimization
TfkPs9VvPrY,r_contain_c,Spanning tree
_i4wxceXNsI,r_contain_c,Algorithm
Zsr8kODwr08,r_contain_c,Syntax
x8s2jJGCT8M,depend_on_r,wi7T8rP2zMM
OU3jI8j7Ozw,r_contain_c,Data (computing)
HNtNeyOVh38,r_contain_c,Recursion
4N14CdtvzqM,r_contain_c,Context-free grammar
QQHlZGDpVyA,r_contain_c,Object (computer science)
c59E5b0pcyw,r_contain_c,Pipeline (computing)
xKJjyn8DaAw,r_contain_c,Server (computing)
FLg6PIIs6ko,depend_on_r,E7RMU8kqyd4
PfCkp4X2gV0,r_contain_c,Data (computing)
GxSCRLF37z4,depend_on_r,8j4Z0IrS96Q
cO5KrmSwhl4,r_contain_c,Shading
a5n8TMNbyrg,r_contain_c,Scheduling (computing)
_Pvu1599vFU,depend_on_r,mb5wV4AqXso
FO5XLAMh9E0,r_contain_c,Integer
myr_VzA3tS8,r_contain_c,Complexity
Correlation and dependence,depend_on_c,Expected value
_Pvu1599vFU,depend_on_r,mzfVimVbguQ
R36g6qit1bE,r_contain_c,Graph (mathematics)
Nf08BQbZHMQ,r_contain_c,Thread (computer science)
Formal language,depend_on_c,Discrete mathematics
qN3g4f2_Xas,r_contain_c,Expected value
myr_VzA3tS8,r_contain_c,Message passing
dBeyFiabVIk,r_contain_c,Interface (computing)
HshE44J_-rY,r_contain_c,C (programming language)
qC2hHLlxqPY,r_contain_c,Reason
Dynamic programming,depend_on_c,Introduction to Algorithms
Computational complexity theory,depend_on_c,Mathematics
omuyzDmNaf4,depend_on_r,xKJjyn8DaAw
FKA794QD2fI,r_contain_c,String (computer science)
NpDIRrrXd-Y,r_contain_c,Stack (data structure)
buhZRdH58W0,r_contain_c,Debugging
WdqdebPmPuQ,r_contain_c,C (programming language)
a6NJQ3AMcdo,r_contain_c,Abstraction (computer science)
uc9QZgWle8U,r_contain_c,Arithmetic
ajdPLgNSAgk,r_contain_c,Variable (computer science)
LHgp0w8wV78,r_contain_c,Image
krsvQHIGhvc,r_contain_c,C (programming language)
Hidden Markov model,depend_on_c,Probability
xs7M3wmoGUc,r_contain_c,Interface (computing)
FLg6PIIs6ko,r_contain_c,Semantics
qN3g4f2_Xas,depend_on_r,TrlqZ_cIKhw
FJNAokhimfg,depend_on_r,BKkpEjbD8xM
LHgp0w8wV78,r_contain_c,Variable (computer science)
DU7IZMciHJE,r_contain_c,Computer
t7d2pbLidqU,depend_on_r,TdtFxXo2zpg
ThnCx4MTVNw,r_contain_c,Image
UiZE1-wlb4o,r_contain_c,Polynomial
nc1yivH1Yac,r_contain_c,Data (computing)
GH8yBBC9n3Y,r_contain_c,Graph (mathematics)
63M6vaCXQ3c,r_contain_c,Data
pW1kbWljsAk,depend_on_r,qC2hHLlxqPY
pt-OOSSGezc,r_contain_c,Programmer
GQvNv9uhmbw,r_contain_c,Matrix (mathematics)
Microcode,depend_on_c,Computer
ryKmxjqG_e0,r_contain_c,Variable (computer science)
ATsAl_t52xY,r_contain_c,C (programming language)
ELp9ytLjupE,depend_on_r,vS0khTah3zU
krsvQHIGhvc,r_contain_c,Control flow
-2IIWuAYeVQ,r_contain_c,Queue (data structure)
g6ZCpS7Farc,r_contain_c,C (programming language)
IBL9MqvpPlM,r_contain_c,Communication
cP1fN6xf3nI,r_contain_c,Interface (computing)
fMJl01wbmWE,r_contain_c,Multiplication
yxnbvS2t_QA,r_contain_c,Database
w-WIQ41cDXI,r_contain_c,Statistics
V4mP2pQyou0,depend_on_r,5uic4Y2T9mU
zMv5QI-5bjo,r_contain_c,Spanning tree
KTn2LVhQmf0,r_contain_c,Approximation
LiSEdc9RpLU,r_contain_c,Integer
Nf08BQbZHMQ,r_contain_c,Communication
nKGjVQWPf4w,depend_on_r,TfkPs9VvPrY
Transaction processing,depend_on_c,Database management system
iMJ1qWKmZXE,r_contain_c,Security
m31K9yGf_fQ,r_contain_c,Embedded system
vlFdVYAXIxg,r_contain_c,Computing
qN3g4f2_Xas,r_contain_c,Reason
krsvQHIGhvc,r_contain_c,Software design
Zsr8kODwr08,r_contain_c,Interface (computing)
mTQ6pZB62Lg,depend_on_r,KiA8BnstHLQ
U8fLEJREP44,depend_on_r,Q7pb3EectLo
7P53AOKtVdQ,depend_on_r,c1Ou_yqXjoo
Internet,depend_on_c,Computer network
-2IIWuAYeVQ,r_contain_c,Server (computing)
7P53AOKtVdQ,depend_on_r,myr_VzA3tS8
0lBdSoKh5L4,r_contain_c,Computing
0O-JGqUa1aM,r_contain_c,Polynomial
DU7IZMciHJE,depend_on_r,KHGxigA8Jko
1qOMlqE6LhU,r_contain_c,C (programming language)
Sparse matrix,depend_on_c,Matrix (mathematics)
ceuXLsuZhLE,r_contain_c,Arithmetic
fJaPlsVIzio,r_contain_c,Data (computing)
nc1yivH1Yac,r_contain_c,Database
LHgp0w8wV78,r_contain_c,Personal computer
mZr0StOMam4,r_contain_c,Variable (computer science)
-2IIWuAYeVQ,r_contain_c,Data
gmoC8xC4MGw,r_contain_c,Shading
jK5Mh6d9HiE,r_contain_c,Computing
dAOPcV8jMTo,r_contain_c,Multiplication
g28LSN0cCfw,depend_on_r,63M6vaCXQ3c
S8qwzHUiRoE,r_contain_c,Computer
0xVl2_qvj1I,r_contain_c,Visualization (computer graphics)
7LGmUi3xS0I,r_contain_c,Data
Um0v5t8jjcQ,r_contain_c,Multiplication
-veRB2oClx4,r_contain_c,Server (computing)
myr_VzA3tS8,r_contain_c,Data
kyCibTQQQBE,r_contain_c,Logic
Graphical model,depend_on_c,Random variable
xs7M3wmoGUc,r_contain_c,C (programming language)
NpDIRrrXd-Y,r_contain_c,Software design
3ye2OXj32DM,r_contain_c,Index (database)
fMJl01wbmWE,depend_on_r,Xg7BhVHXqLo
Dynamic programming,depend_on_c,Mathematics
-2hpoIjNSb4,r_contain_c,Internet
vu6eLFmrwaA,r_contain_c,Computing
MViI7GPG9xo,r_contain_c,Integer
wfvg4rE7WpM,r_contain_c,Matrix (mathematics)
jqhQx9U9kok,depend_on_r,QQHlZGDpVyA
SWs4P1VlBbQ,r_contain_c,Graph (mathematics)
Graph coloring,depend_on_c,Graph theory
ySTr4TO3IiU,r_contain_c,Speech recognition
764m9ESzLvw,r_contain_c,Conditional probability
TbvhGcf6UJU,depend_on_r,JRsN4Oz36QU
gmoC8xC4MGw,r_contain_c,Computing
Nf08BQbZHMQ,r_contain_c,Web server
Ejpxgrv_9n8,r_contain_c,C (programming language)
Polymorphism (computer science),depend_on_c,Abstract data type
X0oVLO5huc0,r_contain_c,Image
Analysis of algorithms,depend_on_c,Probability theory
0xVl2_qvj1I,r_contain_c,Geometry
Mathematical optimization,depend_on_c,Integer
Computer security,depend_on_c,Mathematics
6CCwWCstDGc,depend_on_r,UYv36HV3Sng
fV2k2ivttL0,depend_on_r,pW1kbWljsAk
Quantum mechanics,depend_on_c,Continuous function
MViI7GPG9xo,depend_on_r,0IgOapAtauM
m31K9yGf_fQ,r_contain_c,Statistics
a6NJQ3AMcdo,r_contain_c,Computer
TrlqZ_cIKhw,r_contain_c,NP (complexity)
c59E5b0pcyw,r_contain_c,Algorithm
5uic4Y2T9mU,depend_on_r,F41ED0tK4TA
c3OLRBt8TI4,r_contain_c,Graph (mathematics)
jK5Mh6d9HiE,r_contain_c,Scheduling (computing)
qC2hHLlxqPY,r_contain_c,Data (computing)
Virtual memory,depend_on_c,Computing
FACJs5M1ypQ,r_contain_c,Computer
pGT6iJ_z5Vs,r_contain_c,Multiplication
mb5wV4AqXso,r_contain_c,Computing
tORLeHHtazM,r_contain_c,Interface (computing)
FJNAokhimfg,r_contain_c,C (programming language)
dAOPcV8jMTo,r_contain_c,Computing
y3CtaMFMxjc,depend_on_r,0HUU612UuXI
oCL8hrh95Uc,r_contain_c,Probability
_Pvu1599vFU,r_contain_c,System call
QmoD_ELFMgo,r_contain_c,Web server
LiSEdc9RpLU,depend_on_r,AMWwXjiTCRs
H8KqNxET-XA,r_contain_c,Pipeline (computing)
"Best, worst and average case",depend_on_c,Computer science
lNkhfuLjK3s,depend_on_r,jqhQx9U9kok
cP1fN6xf3nI,r_contain_c,HTML
Computer,depend_on_c,Arithmetic
Bwo2oD8cu68,depend_on_r,FKA794QD2fI
LiSEdc9RpLU,r_contain_c,Graph theory
m_Eu74e9S_A,r_contain_c,Reason
nKGjVQWPf4w,depend_on_r,KTySRjpj2ss
ELp9ytLjupE,r_contain_c,C (programming language)
1vvOgSqDKpE,depend_on_r,YZ_z2mE_6Vs
jK5Mh6d9HiE,r_contain_c,Floating point
CPU cache,depend_on_c,Computer architecture
Kn5ipjXJvpQ,r_contain_c,Reason
5uic4Y2T9mU,r_contain_c,Approximation
Computer vision,depend_on_c,Computer science
TbRVJKDC1rM,r_contain_c,Server (computing)
jI_D3Bzf0u4,r_contain_c,Statistics
nc1yivH1Yac,depend_on_r,Qab0d7rwWhI
Yamz14tjcxQ,r_contain_c,Flow network
zKCr6uDlq1o,depend_on_r,AXgfeV568c8
VSA_zJVDuWk,depend_on_r,ZPPjW4mqI8I
vu6eLFmrwaA,r_contain_c,Arithmetic
OAOGY8wZOjI,r_contain_c,Syntax
0xVl2_qvj1I,depend_on_r,SgXOXg6gYHw
NpDIRrrXd-Y,r_contain_c,Statistics
cP1fN6xf3nI,r_contain_c,Syntax
vlFdVYAXIxg,r_contain_c,Graph (mathematics)
bLzn6RhSb6I,depend_on_r,AOnQvbPbP4g
mabRepmXLGA,r_contain_c,Data (computing)
GpK36dizqEM,r_contain_c,Reason
YZ_z2mE_6Vs,r_contain_c,Variable (computer science)
93PD9CqcZTg,r_contain_c,Data
YGnJyipLKrM,depend_on_r,LHgp0w8wV78
BF_ngWfgv3g,r_contain_c,Statistics
ky17zbYo4Rw,depend_on_r,jqhQx9U9kok
MViI7GPG9xo,r_contain_c,Data
Nf08BQbZHMQ,r_contain_c,Computer
-2hpoIjNSb4,r_contain_c,Server (computing)
Compiler optimization,depend_on_c,Assembly language
myr_VzA3tS8,r_contain_c,Computation
piuWSMLNeco,r_contain_c,Programmer
TbRVJKDC1rM,r_contain_c,String (computer science)
ATsAl_t52xY,r_contain_c,Mutual exclusion
Transaction processing,depend_on_c,Computer science
K6SqhPqL6fY,r_contain_c,Matrix (mathematics)
EbNJ05EVXs0,r_contain_c,Arithmetic
LRGpZI_qPSk,r_contain_c,Variable (computer science)
mMK-TlvH5c4,r_contain_c,C (programming language)
gmoC8xC4MGw,r_contain_c,Pipeline (computing)
fH4zUvUVXn8,r_contain_c,C (programming language)
IPlP2R7l-Nc,r_contain_c,Inheritance (object-oriented programming)
YZ6ij0EUmKY,depend_on_r,c3OLRBt8TI4
nc1yivH1Yac,r_contain_c,Relational model
y3CtaMFMxjc,r_contain_c,Unix
-IbOdc46JFU,r_contain_c,Linear algebra
ky17zbYo4Rw,depend_on_r,Ejpxgrv_9n8
ACTFY2k4Fhk,r_contain_c,Index (database)
mzfVimVbguQ,r_contain_c,Synchronization
a6NJQ3AMcdo,r_contain_c,Recursion (computer science)
o0MyjvrqdiQ,depend_on_r,KTn2LVhQmf0
Processor register,depend_on_c,Stack (data structure)
Python (programming language),depend_on_c,Computer programming
S8qwzHUiRoE,r_contain_c,Randomness
Rzl13ESnVWY,depend_on_r,GE1YyJ4A_7w
tnOOiSjTI8I,depend_on_r,ag4OdO6q5uc
TS2odp6rQHU,depend_on_r,RkAE4zE4uSE
RR6Ben6qVnE,r_contain_c,Synchronization
1vvOgSqDKpE,r_contain_c,Inequality (mathematics)
NpDIRrrXd-Y,r_contain_c,Run time (program lifecycle phase)
ag4OdO6q5uc,r_contain_c,Continuous function
3ye2OXj32DM,r_contain_c,Memory management
IRbggk6J0TA,depend_on_r,VmnzH3GZiKw
pnunzdvezto,r_contain_c,Encryption
pGT6iJ_z5Vs,r_contain_c,Computation
ceuXLsuZhLE,depend_on_r,VcO3ja6WS2E
LJpwQ2da8ss,r_contain_c,Arithmetic logic unit
Y3z_ywZlPkg,depend_on_r,SDllHfhXZmQ
ryKmxjqG_e0,r_contain_c,Data (computing)
vWU1Ct271vQ,r_contain_c,Communication
FACJs5M1ypQ,depend_on_r,SDllHfhXZmQ
wb6kEUGV7TA,r_contain_c,Variable (computer science)
SgXOXg6gYHw,r_contain_c,Object (computer science)
dgyPeFemyL8,r_contain_c,Arithmetic
7LGmUi3xS0I,r_contain_c,Shading
rFqsuq66Gtc,depend_on_r,cqmJoI4QwYg
4Vy_bq1oWyg,depend_on_r,3LqwxAbOXpM
a6NJQ3AMcdo,r_contain_c,C (programming language)
yxnbvS2t_QA,r_contain_c,Syntax
RkAE4zE4uSE,r_contain_c,Arithmetic logic unit
VIQ5jto-nUA,r_contain_c,Data (computing)
S47aSEqm_0I,r_contain_c,Programmer
Computer graphics,depend_on_c,Data
Functional programming,depend_on_c,Computer science
6vcdaVuTDT0,r_contain_c,Complexity
ceuXLsuZhLE,r_contain_c,Arithmetic logic unit
BF_ngWfgv3g,r_contain_c,Computation
Machine learning,depend_on_c,Expected value
ySTr4TO3IiU,r_contain_c,Machine learning
ky17zbYo4Rw,depend_on_r,F41ED0tK4TA
RR6Ben6qVnE,r_contain_c,Algorithm
S8qwzHUiRoE,r_contain_c,Communication
Bwo2oD8cu68,r_contain_c,Data type
pnunzdvezto,depend_on_r,RR6Ben6qVnE
AOnQvbPbP4g,r_contain_c,Dynamic programming
EO4B_ykP8f8,r_contain_c,Authentication
hjVNKeVdKcs,depend_on_r,lmXil72qCiQ
03fhijH6e2w,r_contain_c,C (programming language)
OPqJv609aIc,depend_on_r,MKrhoMK7Mn0
oCL8hrh95Uc,r_contain_c,Data (computing)
Linear algebra,depend_on_c,Polynomial
IPlP2R7l-Nc,r_contain_c,Server (computing)
FE3RZsnn2Mo,r_contain_c,Computation
TS2odp6rQHU,depend_on_r,03fhijH6e2w
krsvQHIGhvc,depend_on_r,5pwc2DYlKQU
1eUVC4bI7QE,r_contain_c,Reason
IqdSdbxrTsY,r_contain_c,C (programming language)
kubJIJMOS8I,depend_on_r,OBp8klRZdDw
cIlKSD8ptAk,r_contain_c,Programmer
Lisp (programming language),depend_on_c,Computer science
buhZRdH58W0,r_contain_c,Functional programming
vS0khTah3zU,r_contain_c,Internet
uc9QZgWle8U,depend_on_r,CNu5RDittrE
ruClwamT-R0,r_contain_c,Logic
JRsN4Oz36QU,depend_on_r,5wRPin4oxCo
Correlation and dependence,depend_on_c,Random variable
-_SHiJTOZDc,r_contain_c,Stack (data structure)
qhRq627zvow,r_contain_c,Object (computer science)
wi7T8rP2zMM,r_contain_c,Multiplication
CoBIpAZQYiA,r_contain_c,Approximation
ky17zbYo4Rw,depend_on_r,lNkhfuLjK3s
fH4zUvUVXn8,depend_on_r,cNsHV9rsCzE
ayP5Ey-djgw,r_contain_c,Computation
Statistical inference,depend_on_c,Random variable
AN5I6fFxyfs,depend_on_r,IBL9MqvpPlM
m31K9yGf_fQ,r_contain_c,C (programming language)
764m9ESzLvw,r_contain_c,Variable (computer science)
UYv36HV3Sng,r_contain_c,Arithmetic logic unit
8NcBcsIdPSA,r_contain_c,String (computer science)
U8C48-lCa8g,r_contain_c,Floating point
63M6vaCXQ3c,r_contain_c,Computer
lNkhfuLjK3s,r_contain_c,Ray tracing (graphics)
y3CtaMFMxjc,r_contain_c,Abstract data type
qN3g4f2_Xas,depend_on_r,uyDUmW2ormk
Formal language,depend_on_c,Logic
pnunzdvezto,r_contain_c,Graphics
3Uxw7F75_-8,r_contain_c,Graph (mathematics)
FE3RZsnn2Mo,r_contain_c,Pipeline (computing)
Semidefinite programming,depend_on_c,Approximation algorithm
Combinatorics,depend_on_c,Finite set
UiZE1-wlb4o,r_contain_c,C (programming language)
ATsAl_t52xY,r_contain_c,Semantics
SWs4P1VlBbQ,r_contain_c,Complexity
1qOMlqE6LhU,depend_on_r,8BHpKzahwPM
0lBdSoKh5L4,r_contain_c,Computation
myr_VzA3tS8,r_contain_c,Inheritance (object-oriented programming)
G3OwDpYTJPE,r_contain_c,Reason
vo7LN-zMI2s,r_contain_c,Computation
CNu5RDittrE,r_contain_c,Turing machine
dkAr9ThdSUU,depend_on_r,Xg7BhVHXqLo
eCAHcfA-2c8,r_contain_c,Encryption
ATsAl_t52xY,r_contain_c,Data (computing)
Kn5ipjXJvpQ,r_contain_c,Arithmetic
a6NJQ3AMcdo,depend_on_r,4N14CdtvzqM
zkqH74k1fjY,r_contain_c,Recursion
uZlSDHHyzoQ,depend_on_r,FKA794QD2fI
ELp9ytLjupE,r_contain_c,Index (database)
gkEJmMFKtzE,r_contain_c,Complexity
_ffzSGKgJcE,r_contain_c,Mathematics
Kn5ipjXJvpQ,r_contain_c,Index (database)
Prolog,depend_on_c,String (computer science)
Program optimization,depend_on_c,Algorithm
PoqDab1JhZY,depend_on_r,SWs4P1VlBbQ
wb6kEUGV7TA,r_contain_c,Computer
System programming,depend_on_c,Computer programming
lNkhfuLjK3s,r_contain_c,Interpolation
AKOWGChr9iA,depend_on_r,AOnQvbPbP4g
_SxlpxqIs-s,r_contain_c,Routing
QmoD_ELFMgo,r_contain_c,Interface (computing)
gv1SKCt0vnc,r_contain_c,Reason
MKrhoMK7Mn0,r_contain_c,Data
qC2hHLlxqPY,r_contain_c,Graph (mathematics)
yxnbvS2t_QA,r_contain_c,Fixed point (mathematics)
Qab0d7rwWhI,r_contain_c,Algorithm
Assembly language,depend_on_c,Instruction set
Estimation theory,depend_on_c,Statistical inference
gmoC8xC4MGw,r_contain_c,Floating point
cIlKSD8ptAk,r_contain_c,Memory hierarchy
hjVNKeVdKcs,r_contain_c,Data (computing)
Support vector machine,depend_on_c,Algorithm
BKkpEjbD8xM,r_contain_c,Security
vWU1Ct271vQ,depend_on_r,KHGxigA8Jko
Q7hlcuCGbxE,depend_on_r,ZPQqmocI2kI
2y17L618vWs,r_contain_c,Data
Lexical analysis,depend_on_c,Regular expression
vo7LN-zMI2s,r_contain_c,Operating system
b3OPl5wS4AQ,r_contain_c,Pushdown automata
xZpyjp5IVo0,r_contain_c,Computation
QEtWL4lWlL4,depend_on_r,omuyzDmNaf4
Object-oriented programming,depend_on_c,Data type
OBp8klRZdDw,depend_on_r,ZD3Ai0BHYAQ
Approximation algorithm,depend_on_c,Mathematical optimization
ILyRgG9Rs0U,depend_on_r,63M6vaCXQ3c
AXgfeV568c8,r_contain_c,Computer architecture
93PD9CqcZTg,depend_on_r,cJ7hmwHVwtc
zMv5QI-5bjo,r_contain_c,Reason
U8C48-lCa8g,r_contain_c,Prediction
SP5JZXBIQ9c,r_contain_c,Computation
mzfVimVbguQ,depend_on_r,mb5wV4AqXso
Software development,depend_on_c,Data structure
TNIaPKDu678,depend_on_r,xKJjyn8DaAw
GlobK-eWDSo,r_contain_c,Application software
MViI7GPG9xo,r_contain_c,Multiplication
GlobK-eWDSo,r_contain_c,Scalability
Pu_ZzCKw1VQ,depend_on_r,QQHlZGDpVyA
tORLeHHtazM,r_contain_c,Data
eskFflL7Ny0,r_contain_c,Complexity
LJpwQ2da8ss,depend_on_r,vu6eLFmrwaA
IqdSdbxrTsY,depend_on_r,kJBW4Lhz5f4
NpDIRrrXd-Y,r_contain_c,Arithmetic
IBL9MqvpPlM,r_contain_c,Scope (computer science)
FQWTa3XjyWg,r_contain_c,Complexity
dkAr9ThdSUU,r_contain_c,Probability
-2hpoIjNSb4,r_contain_c,Data
S8qwzHUiRoE,r_contain_c,Interpolation
FACJs5M1ypQ,r_contain_c,Polynomial
AXgfeV568c8,r_contain_c,Mathematics
c59E5b0pcyw,depend_on_r,gmoC8xC4MGw
Sequence alignment,depend_on_c,Probability
S47aSEqm_0I,r_contain_c,Programming language
Inequality (mathematics),depend_on_c,Mathematics
gmoC8xC4MGw,r_contain_c,Queue (data structure)
yxnbvS2t_QA,depend_on_r,g6ZCpS7Farc
pnunzdvezto,r_contain_c,Peer-to-peer
wbp5DDSCrUw,r_contain_c,C (programming language)
-4mLOLHSnMw,r_contain_c,Logic
Object (computer science),depend_on_c,Computer science
NpDIRrrXd-Y,r_contain_c,String (computer science)
86gQZEJIjHw,r_contain_c,Algorithm
ZUPE7YEaXbk,r_contain_c,Reason
H00_PVX2bRw,r_contain_c,Communication
g6ZCpS7Farc,r_contain_c,Prediction
VIQCMDouxKo,r_contain_c,Multiplication
_i4wxceXNsI,r_contain_c,Time complexity
0xVl2_qvj1I,r_contain_c,Interface (computing)
eCAHcfA-2c8,r_contain_c,Cryptography
krsvQHIGhvc,r_contain_c,Algorithm
GzpaDTbXMiQ,r_contain_c,Data (computing)
IPlP2R7l-Nc,r_contain_c,Synchronization
Halting problem,depend_on_c,Turing machine
ATsAl_t52xY,r_contain_c,Model checking
