Computer vision,depend_on_c,Computational science
Perl,depend_on_c,Compiler
Recursively enumerable set,depend_on_c,Polynomial
stanford_CS 231M,r_contain_c,Feature extraction
stanford_CS 261,r_contain_c,NP (complexity)
Natural language processing,depend_on_c,Reason
cmu_15-414,r_contain_c,Floating point
maryland_CMSC 417,depend_on_r,maryland_CMSC 351
Computer graphics,depend_on_c,Discrete mathematics
mit_6.856,r_contain_c,Computation
psu_CSE 588,depend_on_r,psu_CMPSC 465
Lexical semantics,depend_on_c,Semantics
"princeton_ELE  475,COS  475",r_contain_c,Computer
caltech_CS 24,r_contain_c,Computer architecture
Debugging,depend_on_c,Computing
stanford_CS 232,r_contain_c,Image processing
mit_6.UAT,r_contain_c,Communication
Formal methods,depend_on_c,Arithmetic
caltech_CS 122,r_contain_c,Database system
illinois_CS 419,r_contain_c,Graphics
Complexity class,depend_on_c,Computational complexity theory
mit_6.853,r_contain_c,Game theory
Graphical model,depend_on_c,Computer science
illinois_CS 563,r_contain_c,Security
illinois_CS 473,r_contain_c,Recursion
stanford_CS 229,r_contain_c,Reinforcement learning
Logic programming,depend_on_c,Graph theory
stanford_CS 345D,r_contain_c,Query optimization
Motion planning,depend_on_c,Software engineering
maryland_CMSC 106,r_contain_c,Structured programming
illinois_CS 233,r_contain_c,Logic
PSPACE,depend_on_c,Mathematics
stanford_CS 243,r_contain_c,Data (computing)
iowa_CS:3330,r_contain_c,Dynamic programming
psu_CMPSC 462,depend_on_r,psu_CMPSC 360
psu_CSE 544,r_contain_c,Operating system
stanford_CS 245,depend_on_r,stanford_CS 145
Robot,depend_on_c,Logic
Hash table,depend_on_c,Data structure
princeton_COS  226,r_contain_c,Graph (mathematics)
Economics,depend_on_c,Random variable
Lisp (programming language),depend_on_c,Generic programming
mit_6.872,r_contain_c,Bioinformatics
iowa_CS:4420,r_contain_c,Machine learning
stanford_CS 245,r_contain_c,Query optimization
illinois_CS 473,r_contain_c,Recursion (computer science)
stanford_CS 261,r_contain_c,Scheduling (computing)
purdue_CS 58000,r_contain_c,NP (complexity)
caltech_CS 138,r_contain_c,Coding theory
Robotics,depend_on_c,Reason
"princeton_COS  432,ELE  432",depend_on_r,princeton_COS  226
illinois_CS 414,r_contain_c,Interface (computing)
stanford_CS 476B,depend_on_r,stanford_CS 476A
maryland_CMSC 330,r_contain_c,Lisp (programming language)
Estimation theory,depend_on_c,Expected value
caltech_CS 123,depend_on_r,caltech_CS 122
mit_6.172,depend_on_r,mit_6.005
cmu_15-150,r_contain_c,Time complexity
Computer programming,depend_on_c,Mathematics
purdue_CS 58000,r_contain_c,Polynomial
C++,depend_on_c,Computer
User interface design,depend_on_c,Digital electronics
maryland_CMSC 420,depend_on_r,maryland_CMSC 330
caltech_CS 124,r_contain_c,Abstraction (computer science)
C++,depend_on_c,Data
stanford_CS 205A,r_contain_c,Linear algebra
mit_6.701,depend_on_r,mit_6.003
caltech_CS 151,r_contain_c,Randomness
Distributed computing,depend_on_c,Polynomial
iowa_CS:4740,r_contain_c,Visualization (computer graphics)
Halting problem,depend_on_c,Computation
Scientific visualization,depend_on_c,Personal computer
stanford_CS 239,r_contain_c,Reinforcement learning
mit_6.813,r_contain_c,User interface
msu_CSE 435,depend_on_r,msu_CSE 335
mit_6.341,r_contain_c,Prediction
illinois_CS 546,r_contain_c,Syntax
psu_CMPSC 460,r_contain_c,Object-oriented programming
stanford_CS 157,r_contain_c,Logic
cmu_15-390,depend_on_r,cmu_15-221
cmu_15-491,r_contain_c,Object (computer science)
maryland_CMSC 421,depend_on_r,maryland_CMSC 351
caltech_CS 1,r_contain_c,Computer
stanford_CS 103A,depend_on_r,stanford_CS 103
Data mining,depend_on_c,Data
Calculus,depend_on_c,Foundations of mathematics
Complexity class,depend_on_c,Discrete mathematics
Rendering (computer graphics),depend_on_c,Graphics
mit_6.856,depend_on_r,mit_6.854
maryland_CMSC 725,r_contain_c,Data
cmu_15-410,r_contain_c,Security
Software engineering,depend_on_c,Foundations of mathematics
princeton_COS  451,r_contain_c,Computational geometry
mit_6.434,r_contain_c,Statistics
mit_6.111,r_contain_c,Graphics
Finite difference,depend_on_c,Partial differential equation
Mathematics,depend_on_c,Foundations of mathematics
cmu_15-112,r_contain_c,Python (programming language)
mit_6.819,r_contain_c,Image
maryland_CMSC 714,r_contain_c,Data
illinois_CS 463,r_contain_c,Computer
Support vector machine,depend_on_c,Mathematics
Ray tracing (graphics),depend_on_c,Graphics
psu_CMPSC 463,r_contain_c,Approximation
illinois_CS 519,r_contain_c,Data
Time complexity,depend_on_c,Discrete mathematics
purdue_CS 60300,r_contain_c,Distributed computing
cmu_15-415,r_contain_c,Database design
mit_6.268,r_contain_c,Graph (mathematics)
Software design,depend_on_c,Computer programming
princeton_COS  340,r_contain_c,Uncertainty
caltech_CS 122,depend_on_r,caltech_CS 2
psu_CMPSC 438,r_contain_c,Network security
purdue_CS 65500,depend_on_r,purdue_CS 55500
Database,depend_on_c,Logic
cmu_15-456,r_contain_c,Graph (mathematics)
iowa_CS:4330,r_contain_c,Computation
mit_6.0002,r_contain_c,Stochastic
purdue_CS 53600,r_contain_c,Data
iowa_CS:2630,r_contain_c,Data (computing)
Transaction processing,depend_on_c,Operating system
maryland_CMSC 250H,depend_on_r,maryland_CMSC 131
cmu_15-211,r_contain_c,Abstraction (computer science)
cmu_15-251,r_contain_c,Computer science
msu_CSE 201,depend_on_r,msu_CSE 131
Computational chemistry,depend_on_c,Data structure
String searching algorithm,depend_on_c,Graph theory
mit_6.869,r_contain_c,Rendering (computer graphics)
MapReduce,depend_on_c,Parallel computing
Relational database,depend_on_c,Mathematics
cmu_15-355,r_contain_c,Computation
mit_6.866,depend_on_r,mit_6.003
Malware,depend_on_c,Graph (mathematics)
Computer software,depend_on_c,Input/output
cmu_15-213,r_contain_c,Computer architecture
iowa_CS:4640,r_contain_c,Computer security
psu_CMPSC 465,r_contain_c,Analysis of algorithms
mit_6.814,depend_on_r,mit_6.006
illinois_CS 512,r_contain_c,Data (computing)
cmu_15-414,r_contain_c,Model checking
illinois_CS 419,r_contain_c,Geometry
psu_CMPSC 312,depend_on_r,psu_CMPSC 121
maryland_CMSC 132,r_contain_c,Object (computer science)
msu_CSE 425,r_contain_c,Computer security
mit_6.871,depend_on_r,mit_6.005
cmu_15-492,r_contain_c,Data
Cloud computing,depend_on_c,Graph (mathematics)
Probability,depend_on_c,Uncertainty
mit_6.071,r_contain_c,Data
stanford_CS 205A,r_contain_c,Mathematics
msu_CSE 320,r_contain_c,Assembly language
msu_CSE 231,r_contain_c,Python (programming language)
mit_6.045,r_contain_c,Cryptography
stanford_CS 142,r_contain_c,HTML
purdue_CS 60300,r_contain_c,Data (computing)
illinois_CS 519,r_contain_c,Tensor
Index (database),depend_on_c,Algorithm design
psu_CMPSC 431W,r_contain_c,Database system
caltech_CMS/CS 139,r_contain_c,Analysis of algorithms
mit_6.115,depend_on_r,mit_6.004
stanford_CS 143,r_contain_c,Object (computer science)
purdue_CS 50300,r_contain_c,Mutual exclusion
Undecidable problem,depend_on_c,Computing
stanford_CS 275,depend_on_r,stanford_CS 106A
mit_6.434,depend_on_r,mit_6.431
Virtual reality,depend_on_c,Computer graphics
cmu_15-405,r_contain_c,Operating system
cmu_15-451,r_contain_c,Algorithm
Robotics,depend_on_c,Markov chain
illinois_CS 563,r_contain_c,Computer security
stanford_CS 154,r_contain_c,Complexity
psu_CSE 597A,r_contain_c,Discrete mathematics
psu_CSE 544,r_contain_c,Computer
illinois_CS 447,r_contain_c,Natural language
illinois_CS 522,r_contain_c,Denotational semantics
Analysis of algorithms,depend_on_c,Logic
Cryptanalysis,depend_on_c,Problem solving
Operating system,depend_on_c,Algorithm
cmu_15-319,r_contain_c,MapReduce
iowa_CS:2820,r_contain_c,Concurrency (computer science)
mit_6.819,depend_on_r,mit_6.041
illinois_CS 476,r_contain_c,Data (computing)
iowa_CS:5810,r_contain_c,Software engineering
psu_CSE 511,r_contain_c,User interface
Newton's method,depend_on_c,Numerical analysis
maryland_CMSC 451,depend_on_r,maryland_CMSC 351
maryland_CMSC 351,r_contain_c,Combinatorics
mit_6.047,r_contain_c,Stochastic
Parsing,depend_on_c,Natural language
mit_6.141,r_contain_c,Kinematics
iowa_CS:5350,r_contain_c,Data
iowa_CS:5810,r_contain_c,Formal methods
maryland_CMSC 421,r_contain_c,Lisp (programming language)
iowa_CS:5350,depend_on_r,iowa_CS:4340
Computational geometry,depend_on_c,Iterative method
Robotics,depend_on_c,Computer
psu_CMPSC 430,depend_on_r,psu_CMPSC 462
cmu_15-104,r_contain_c,Data (computing)
"princeton_COS  126,EGR  126",r_contain_c,Computation
cmu_15-462,r_contain_c,Shading
Cryptography,depend_on_c,Iterative method
psu_CMPSC 465,r_contain_c,Data (computing)
Partial differential equation,depend_on_c,Algorithm
mit_6.440,r_contain_c,Computer science
caltech_CS/CNS 174,depend_on_r,caltech_CS/CNS 171
Robotics,depend_on_c,Graph theory
stanford_CS 476B,r_contain_c,Software design
Assembly language,depend_on_c,Automata theory
iowa_CS:2630,r_contain_c,Data
Transaction processing,depend_on_c,Graph theory
mit_6.041,r_contain_c,Inference
mit_6.801,depend_on_r,mit_6.003
cmu_15-610,r_contain_c,Operating system
princeton_COS  340,depend_on_r,princeton_COS  226
cmu_15-312,r_contain_c,Syntax
cmu_15-465,r_contain_c,Computer science
caltech_CS 21,r_contain_c,Computer science
Interpolation,depend_on_c,Matrix (mathematics)
illinois_CS 225,depend_on_r,illinois_CS 125
maryland_CMSC 250H,r_contain_c,Logic
illinois_CS 446,r_contain_c,Computer vision
C++,depend_on_c,Computational complexity theory
Hidden line removal,depend_on_c,Computability
Profiling (computer programming),depend_on_c,Arithmetic
psu_CMPSC 483W,r_contain_c,Computer software
Reinforcement learning,depend_on_c,Logic
caltech_CS 138,r_contain_c,String (computer science)
Numerical analysis,depend_on_c,Computing
cmu_15-451,r_contain_c,NP (complexity)
stanford_CS 193P,r_contain_c,Programming language
Natural language processing,depend_on_c,Graph (mathematics)
Computer programming,depend_on_c,Logic
iowa_CS:1210,r_contain_c,Object (computer science)
stanford_CS 348B,depend_on_r,stanford_CS 248
illinois_CS 424,depend_on_r,illinois_CS 241
caltech_CS 101,depend_on_r,caltech_CS 21
stanford_CS 448Z,depend_on_r,stanford_CS 248
purdue_CS 63500,r_contain_c,Computer
mit_6.047,depend_on_r,mit_6.041
mit_6.437,r_contain_c,Inference
caltech_CS 1,r_contain_c,Programming language
Genetic algorithm,depend_on_c,Iterative method
msu_CSE 420,r_contain_c,Data (computing)
caltech_CS 115,r_contain_c,Functional programming
Artificial intelligence,depend_on_c,Mathematical induction
mit_6.776,r_contain_c,Communication
caltech_CS 118,r_contain_c,Logic
Compiler,depend_on_c,Computational complexity theory
Software testing,depend_on_c,Algorithm
msu_CSE 498,depend_on_r,msu_CSE 484
illinois_CS 519,depend_on_r,illinois_CS 418
cmu_15-323,r_contain_c,Data
illinois_CS 548,depend_on_r,illinois_CS 440
Web search engine,depend_on_c,Iterative method
cmu_15-415,r_contain_c,Calculus
maryland_CMSC 330,depend_on_r,maryland_CMSC 250
mit_6.870,r_contain_c,Computer
cmu_15-492,r_contain_c,Machine learning
iowa_CS:3640,depend_on_r,iowa_CS:2630
Symmetric multiprocessing,depend_on_c,Parallel computing
HTML,depend_on_c,Arithmetic
stanford_CS 224U,r_contain_c,Natural language
psu_CSE 541,r_contain_c,Relational database
maryland_CMSC 733,r_contain_c,Computer
Communications protocol,depend_on_c,Algorithm
msu_CSE 335,r_contain_c,Object-oriented programming
Public-key cryptography,depend_on_c,Combinatorics
iowa_CS:1210,r_contain_c,Data (computing)
Functional programming,depend_on_c,Recursion
purdue_CS 63800,depend_on_r,purdue_CS 53600
mit_6.251,r_contain_c,Integer
cmu_15-150,r_contain_c,Imperative programming
psu_CMPSC 459,r_contain_c,Data (computing)
Type system,depend_on_c,Data structure
psu_CSE 597A,r_contain_c,Algebra
Computer vision,depend_on_c,Probability
illinois_CS 538,r_contain_c,Computer
cmu_15-351,r_contain_c,Integer
Neural network,depend_on_c,Probability
mit_6.836,r_contain_c,Scheduling (computing)
mit_6.857,depend_on_r,mit_6.042
msu_CSE 480,r_contain_c,Data
mit_6.045,r_contain_c,Computer
illinois_CS 476,r_contain_c,Calculus
Quantum cryptography,depend_on_c,Number theory
stanford_CS 210B,r_contain_c,Software engineering
Dynamic programming,depend_on_c,Introduction to Algorithms
cmu_15-410,r_contain_c,Scope (computer science)
iowa_CS:1210,r_contain_c,Calculus
psu_CMPSC 451,r_contain_c,Fast Fourier transform
psu_CMPSC 471,r_contain_c,Parsing
Knowledge representation and reasoning,depend_on_c,Computer
stanford_CS 110,r_contain_c,Server (computing)
Decision theory,depend_on_c,Polynomial
mit_6.856,r_contain_c,Data
Interactivity,depend_on_c,Computer
mit_6.869,r_contain_c,Interface (computing)
maryland_CMSC 330,r_contain_c,Inheritance (object-oriented programming)
cmu_15-417,r_contain_c,ML (programming language)
Computational complexity theory,depend_on_c,Mathematics
purdue_CS 60300,r_contain_c,Concurrency (computer science)
stanford_CS 248,r_contain_c,Computational geometry
maryland_CMSC 423,depend_on_r,maryland_CMSC 330
mit_6.830,r_contain_c,Concurrency (computer science)
Support vector machine,depend_on_c,Logic
Distributed computing,depend_on_c,Computer science
stanford_CS 231N,r_contain_c,Neural network
illinois_CS 524,r_contain_c,Computation
Mathematical induction,depend_on_c,Mathematical proof
Imperative programming,depend_on_c,Computer programming
mit_6.263,r_contain_c,Communication
Robotics,depend_on_c,Mechanical engineering
cmu_15-319,r_contain_c,Data
caltech_CS 150,depend_on_r,caltech_CS 38
caltech_CS 138,r_contain_c,Complexity
psu_CMPSC 421,r_contain_c,Communication
caltech_CS 1,r_contain_c,String (computer science)
princeton_COS  402,r_contain_c,Problem solving
illinois_CS 457,r_contain_c,Least squares
msu_CSE 460,r_contain_c,Formal language
cmu_15-211,r_contain_c,Java (programming language)
mit_6.008,r_contain_c,Asymptotic analysis
Pattern matching,depend_on_c,Variable (computer science)
mit_6.552,depend_on_r,mit_6.431
stanford_CS 228,r_contain_c,Speech recognition
caltech_CS/EE 143,depend_on_r,caltech_CS 38
Computer graphics,depend_on_c,Abstraction (computer science)
illinois_CS 357,r_contain_c,Approximation
psu_CMPSC 122,depend_on_r,psu_CMPSC 121
illinois_CS 450,r_contain_c,Interpolation
cmu_15-150,r_contain_c,Computation
msu_CSE 420,r_contain_c,Memory hierarchy
Reinforcement learning,depend_on_c,Numerical analysis
stanford_CS 231B,r_contain_c,Computer vision
mit_6.832,depend_on_r,mit_6.141
Parallel computing,depend_on_c,Mathematics
iowa_CS:5350,r_contain_c,Approximation
cmu_15-440,depend_on_r,cmu_15-213
Relational database management system,depend_on_c,Data
Concurrency (computer science),depend_on_c,Lock (computer science)
Finite difference,depend_on_c,Eigenvalues and eigenvectors
illinois_CS 538,r_contain_c,Congestion control
caltech_CS/SS 152,r_contain_c,Probability
illinois_CS 573,depend_on_r,illinois_CS 373
princeton_COS  451,depend_on_r,princeton_COS  226
"princeton_COS  432,ELE  432",depend_on_r,princeton_COS  217
Recursion,depend_on_c,Polynomial
Memory management,depend_on_c,Computer programming
illinois_CS 412,r_contain_c,Data (computing)
psu_CSE 545,depend_on_r,psu_CSE 543
Pattern recognition,depend_on_c,Mathematics
psu_CMPSC 431W,r_contain_c,Database
princeton_COS  429,r_contain_c,Data
Distributed computing,depend_on_c,Arithmetic
maryland_CMSC 427,r_contain_c,Graphics
mit_6.865,r_contain_c,Image processing
stanford_CS 224U,depend_on_r,stanford_CS 224N
caltech_CS 115,r_contain_c,Monad (functional programming)
Graph (mathematics),depend_on_c,Mathematics
cmu_15-437,r_contain_c,Object (computer science)
Probability,depend_on_c,Mathematics
caltech_CMS/CS/EE 144,r_contain_c,Graph theory
iowa_CS:4350,r_contain_c,Computer
stanford_CS 448J,r_contain_c,Algebra
msu_CSE 320,depend_on_r,msu_CSE 232
stanford_CS 194H,r_contain_c,Computing
maryland_CMSC 131,r_contain_c,Java (programming language)
Speech recognition,depend_on_c,Computer
cmu_15-411,depend_on_r,cmu_15-213
maryland_CMSC 460,r_contain_c,Least squares
illinois_CS 447,r_contain_c,Machine translation
mit_6.S04,r_contain_c,Data
caltech_CS 38,r_contain_c,Introduction to Algorithms
maryland_CMSC 106,r_contain_c,Computing
mit_6.867,r_contain_c,Inference
cmu_15-415,depend_on_r,cmu_15-211
illinois_CS 447,r_contain_c,Part-of-speech tagging
Sentiment analysis,depend_on_c,Natural language processing
stanford_CS 124,r_contain_c,Sequence alignment
iowa_CS:5350,r_contain_c,Randomization
msu_CSE 460,r_contain_c,Computation
cmu_15-150,r_contain_c,Complexity
stanford_CS 231M,r_contain_c,Graphics
Kernel (computing),depend_on_c,Computing
mit_6.456,depend_on_r,mit_6.341
purdue_CS 58000,r_contain_c,Complexity
mit_6.945,r_contain_c,Data (computing)
MapReduce,depend_on_c,Computer science
psu_CSE 597A,r_contain_c,Analysis of algorithms
stanford_CS 167,r_contain_c,NP (complexity)
mit_6.440,r_contain_c,Mathematics
mit_6.801,r_contain_c,Image
Profiling (computer programming),depend_on_c,Computation
Recursion (computer science),depend_on_c,Abstraction (computer science)
maryland_CMSC 424,r_contain_c,Relational model
stanford_CS 142,depend_on_r,stanford_CS 107
illinois_CS 241,r_contain_c,Synchronization
cmu_15-381,r_contain_c,Probability
Quantum computer,depend_on_c,Theory of computation
maryland_CMSC 466,depend_on_r,maryland_CMSC 131
iowa_CS:3980,depend_on_r,iowa_CS:1210
stanford_CS 103,r_contain_c,Logic
iowa_CS:1110,r_contain_c,Computer science
maryland_CMSC 723,r_contain_c,Part-of-speech tagging
mit_6.142,r_contain_c,Robotics
illinois_CS 173,r_contain_c,Recursion
mit_6.034,r_contain_c,Statistical inference
msu_CSE 425,r_contain_c,Cryptanalysis
purdue_CS 50300,r_contain_c,Prediction
iowa_CS:2110,depend_on_r,iowa_CS:1110
msu_CSE 425,r_contain_c,Cryptography
psu_CMPSC 431W,r_contain_c,Internet
mit_6.438,depend_on_r,mit_6.008
caltech_CS 122,r_contain_c,Database
mit_6.02,r_contain_c,Communication
Machine learning,depend_on_c,Computer science
purdue_CS 65500,r_contain_c,Algorithm
stanford_CS 231M,r_contain_c,Computer
Model checking,depend_on_c,Computer science
illinois_CS 523,r_contain_c,Computer
cmu_15-386,r_contain_c,Information theory
psu_CMPSC 360,r_contain_c,Computer
Inheritance (object-oriented programming),depend_on_c,Object-oriented programming
maryland_CMSC 414,r_contain_c,Internet
mit_6.869,r_contain_c,Machine learning
caltech_CS 138,depend_on_r,caltech_CS 21
maryland_CMSC 451,r_contain_c,Algorithm design
stanford_CS 316,r_contain_c,Graphics
mit_6.823,r_contain_c,Cache coherence
stanford_CS 476A,r_contain_c,Computer
stanford_CS 227B,depend_on_r,stanford_CS 103
stanford_CS 348A,r_contain_c,Geometric modeling
Java (programming language),depend_on_c,Data
princeton_COS  429,r_contain_c,Data (computing)
mit_6.945,r_contain_c,Algebra
cmu_15-359,r_contain_c,Artificial intelligence
Programming paradigm,depend_on_c,Programming language
stanford_CS 110,r_contain_c,Computer software
Robotics,depend_on_c,Artificial intelligence
stanford_CS 143,r_contain_c,Parsing
Hidden line removal,depend_on_c,Computer science
stanford_CS 143,r_contain_c,Lexical analysis
Inheritance (object-oriented programming),depend_on_c,Data structure
Programming style,depend_on_c,Computational complexity theory
msu_CSE 476,depend_on_r,msu_CSE 320
Dynamic programming,depend_on_c,Polynomial
Automated theorem proving,depend_on_c,Mathematics
illinois_CS 420,depend_on_r,illinois_CS 225
msu_CSE 335,r_contain_c,Object (computer science)
cmu_15-392,r_contain_c,C (programming language)
Martingale (probability theory),depend_on_c,Mathematics
maryland_CMSC 714,r_contain_c,Profiling (computer programming)
illinois_CS 466,depend_on_r,illinois_CS 225
msu_CSE 484,r_contain_c,Natural language processing
mit_6.UAR,r_contain_c,Communication
iowa_CS:1210,r_contain_c,Data
illinois_CS 418,depend_on_r,illinois_CS 225
"princeton_ELE  475,COS  475",depend_on_r,"princeton_COS  375,ELE  375"
mit_6.263,r_contain_c,Internet
illinois_CS 418,r_contain_c,Graphics
Communications protocol,depend_on_c,Computation
psu_CMPSC 487W,depend_on_r,psu_CMPSC 462
cmu_15-440,r_contain_c,C (programming language)
Game theory,depend_on_c,Probability theory
caltech_CS 151,r_contain_c,Complexity
cmu_15-312,depend_on_r,cmu_15-251
stanford_CS 144,r_contain_c,Computer
iowa_CS:5610,r_contain_c,Algorithm
illinois_CS 544,r_contain_c,Computer
illinois_CS 173,r_contain_c,Recursion (computer science)
Stochastic process,depend_on_c,Uncertainty
Control flow,depend_on_c,Digital electronics
Computer simulation,depend_on_c,Logic
cmu_15-451,r_contain_c,Algorithm design
cmu_15-464,r_contain_c,Computer
Computer programming,depend_on_c,Discrete mathematics
Estimation theory,depend_on_c,Mathematics
mit_6.045,r_contain_c,Complexity
Symbol table,depend_on_c,Computer programming
cmu_15-213,r_contain_c,Arithmetic
Haskell (programming language),depend_on_c,Variable (computer science)
mit_6.013,r_contain_c,Communication
psu_CMPSC 438,r_contain_c,Computer
mit_6.828,r_contain_c,Unix
cmu_15-104,r_contain_c,Randomness
Computer security,depend_on_c,Security
caltech_CS/CNS 174,r_contain_c,Computer
Least squares,depend_on_c,Approximation
cmu_15-494,r_contain_c,Robot
Finite element method,depend_on_c,Matrix (mathematics)
msu_CSE 420,r_contain_c,Arithmetic logic unit
stanford_CS 210A,r_contain_c,Software development
mit_6.440,depend_on_r,mit_6.045
stanford_CS 144,depend_on_r,stanford_CS 110
cmu_15-210,depend_on_r,cmu_15-122
illinois_CS 484,depend_on_r,illinois_CS 241
msu_CSE 251,depend_on_r,msu_CSE 231
Atomicity (database systems),depend_on_c,Object (computer science)
Application programming interface,depend_on_c,Computational complexity theory
mit_6.556,r_contain_c,Data
Recursion,depend_on_c,Integer
Probability theory,depend_on_c,Mathematics
"princeton_COS  126,EGR  126",r_contain_c,Computer science
cmu_15-383,r_contain_c,Machine translation
maryland_CMSC 414,r_contain_c,Security
psu_CMPSC 472,depend_on_r,psu_CMPSC 312
Graphical model,depend_on_c,Statistics
mit_6.440,depend_on_r,mit_6.006
caltech_CS/SS 152,depend_on_r,caltech_CS 38
Concurrency control,depend_on_c,Mathematical induction
Divide and conquer algorithm,depend_on_c,Mathematics
cmu_15-346,r_contain_c,Computing
PSPACE,depend_on_c,Integer
stanford_CS 476A,r_contain_c,Computing
stanford_CS 142,depend_on_r,stanford_CS 108
maryland_CMSC 435,r_contain_c,Programmer
stanford_CS 247,r_contain_c,Computer
illinois_CS 583,r_contain_c,Approximation algorithm
MATLAB,depend_on_c,Computer
3D modeling,depend_on_c,Computation
Web search engine,depend_on_c,Abstraction (computer science)
ML (programming language),depend_on_c,Computer science
Newton's method,depend_on_c,Algorithm
MATLAB,depend_on_c,Programming language
psu_CMPSC 122,r_contain_c,Object-oriented programming
