Prolog,Programming language,1
Document classification,Computer science,1
Peer-to-peer,Parallel algorithm,0
Computation,Machine learning,0
Speech recognition,Data structure,1
Formal verification,Performance tuning,0
NP-complete,Computability,1
Computer programming,Integer,1
Programming language,Logic,1
Lexical analysis,Computer programming,1
Data mining,Automated theorem proving,0
JavaScript,Computer science,1
Neural network,Graph theory,1
Software framework,Parallel computing,0
Recommender system,Graph theory,1
Recursion (computer science),Computer programming,1
Graphical user interface,Computer,1
Design pattern (computer science),Database system,0
High-level programming language,PageRank,0
Gradient descent,Mathematical induction,1
Java (programming language),Regular expression,1
Procedural programming,Discrete mathematics,1
Linear algebra,Predicate logic,0
Index (database),Computing,1
Recursion,Foundations of mathematics,1
Amortized analysis,Computer simulation,0
Application software,Shading,0
Least squares,Algorithm,1
Random walk,Arithmetic,0
"Best, worst and average case",Logic,1
Instruction set,Computer science,1
Halting problem,Turing machine,1
Support vector machine,Generic programming,0
Software design,Computational science,1
Operating system,Computational complexity theory,1
Data type,Sentiment analysis,0
Asymptotic analysis,Superscalar,0
Recursively enumerable set,Foundations of mathematics,1
Parallel computing,Logic,1
Cluster analysis,Queue (data structure),0
Prediction,Mathematics,1
Natural language,Volume rendering,0
Genetic algorithm,Computation,1
Quantum mechanics,String (computer science),0
Natural language,Stochastic,0
Stochastic,Algebra,1
Poisson distribution,Semidefinite programming,0
Inequality (mathematics),Robot,0
Modular arithmetic,Entropy,0
Interactivity,Logic,1
Compiler,Discrete mathematics,1
Boundary value problem,Shortest path problem,0
Distributed algorithms,Computer science,1
Information assurance,Application software,0
Finite difference,Approximation,1
Parallel computing,Assembly language,0
3D computer graphics,Computability,1
Web service,Computer,1
Public-key cryptography,Integer,1
Input/output,Arithmetic,1
P versus NP problem,Discrete mathematics,1
First-order logic,Control flow,1
Data mining,Graph theory,1
Query optimization,Operating system,1
Computer network,Atomicity (database systems),0
Congestion control,Time complexity,0
Data structure,Data (computing),1
Recurrence relation,Foundations of mathematics,1
Cryptography,Modular arithmetic,1
Cryptanalysis,Computational complexity theory,1
Packet switching,Automated theorem proving,0
"Best, worst and average case",Mathematics,1
Type system,Database transaction,0
Virtual memory,Compiler optimization,0
String searching algorithm,Abstraction (computer science),1
Garbage collection (computer science),Logic,1
Wavelet,Denotational semantics,0
Malware,Communication,0
Ray tracing (graphics),Computational geometry,1
Internet,Data (computing),1
Lazy evaluation,Computer,1
Nonlinear system,Functional programming,0
Robotics,Foundations of mathematics,1
B-tree,Virtual memory,0
Lisp (programming language),Recursion,1
Speech recognition,Graph theory,1
Document classification,Automated theorem proving,0
Java (programming language),Compiler,1
Shortest path problem,Computational complexity theory,1
Memory hierarchy,Kinematics,0
Boundary value problem,Computational learning theory,0
Complexity class,Conditional probability,0
Cryptographic hash function,Cryptography,1
Index (database),Computational complexity theory,1
Computer vision,Programming language,1
Compiler,Database normalization,0
Relational database,Database,1
Computer programming,Theoretical computer science,1
Finite-state machine,Theory of computation,1
Cryptanalysis,Information security,1
Denotational semantics,Programming language,1
C (programming language),Synchronization,0
Visualization (computer graphics),Telecommunications network,0
Software testing,Memory management,0
Internet,Computational problem,0
Semidefinite programming,Approximation algorithm,1
Model checking,Graph theory,1
3D computer graphics,Abstraction (computer science),1
Fast Fourier transform,Integer,1
Conditional probability,Bioinformatics,0
Genetic algorithm,Integer,1
Database management system,Computer,1
Server (computing),Database system,0
Queue (data structure),Data structure,1
Hidden Markov model,Recursion,1
Python (programming language),Cluster analysis,0
Machine translation,Data structure,1
Formal verification,Mathematics,1
Database system,Algorithm design,1
Modular programming,Variable (computer science),1
Theory of computation,Fixed point (mathematics),0
Multiplication,Relational database management system,0
Graphics processing unit,Time complexity,1
Query language,Algorithm,1
Digital signature,Logic,1
Newton's method,Matrix (mathematics),1
Computer multitasking,ML (programming language),0
Relational database,Graphical model,0
Statistical inference,Probability,1
Probability theory,Higher-order function,0
Automated theorem proving,Cryptography,0
Security,Recurrence relation,0
Geometry,Information theory,0
User interface design,Distributed computing,0
Random walk,Web server,0
Genetic algorithm,Graph (mathematics),0
Amortized analysis,Programming paradigm,0
Hidden Markov model,Algorithm,1
Recursion,Mathematical induction,1
Propositional calculus,Integral,0
Embedded system,Computer,1
Graph theory,JavaScript,0
C++,Lisp (programming language),0
Programming language,Arithmetic,1
Control flow,Volume rendering,0
Robotics,Computational science,1
Scheduling (computing),Control flow,0
Haskell (programming language),Graphical user interface,0
Pattern recognition,Bayesian probability,0
Linked list,Coding theory,0
Computer multitasking,Index (database),0
NP (complexity),Central processing unit,0
Computer network,Algorithm,1
Traffic analysis,Modular arithmetic,1
Finite difference,Boundary value problem,1
Cryptanalysis,Mathematical induction,1
Propositional calculus,Foundations of mathematics,1
Robotics,Computer programming,1
Data mining,Data (computing),1
Recurrence relation,Random graph,0
Software engineering,Ray tracing (graphics),0
Shared memory,Graphics,0
Sentiment analysis,Algorithm design,1
Ordinary differential equation,Algorithm,1
